name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result17,2024-11-06 16:50:14,4.768446922302246,4473,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6], 3: [7, 8], 4: [2, 3, 6, 8], 5: [0, 9], 6: [7, 10], 7: [7, 11, 12]}","[{3: [4848, 4849], 0: [4850, 4950, 4949], 1: [5049, 5050], 2: [5048, 4948]}, {6: [4848, 4847], 5: [4850, 4750], 4: [5149, 5049, 4949, 4849]}, {7: [4848, 4748, 4648]}]",10,14,37,3,5,1,8,13,37,0,5
result18,2024-11-06 16:50:20,23.221096992492676,5538,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10], 3: [7, 13, 14], 4: [3, 11, 12], 5: [1, 5, 15], 6: [6, 9, 16], 7: [11, 17, 18]}","[{2: [4848, 4849, 4850], 0: [5151, 4951, 5051, 5050], 1: [4948, 4950, 4949, 5049]}, {4: [5050, 5051, 5150], 3: [5049, 5048, 5149], 6: [4949, 4849, 4948], 5: [4951, 4950, 4850]}, {7: [5051, 4851, 4951]}]",12,15,38,0,10,1,7,19,38,0,10
result19,2024-11-06 16:50:45,30.73312282562256,2325,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8], 3: [9, 10], 4: [9, 11], 5: [10, 12, 13], 6: [5, 7, 9, 14], 7: [0, 8]}","[{0: [4950, 4951, 4851, 4850], 1: [5151, 5150, 5149], 2: [5049, 4949], 3: [5050, 5051]}, {7: [4950, 4949], 4: [5050, 5051], 5: [4951, 4851, 4852]}, {6: [5149, 5049, 5050, 4950]}]",7,12,29,2,3,1,6,15,29,0,3
result23,2024-11-06 16:55:48,16.092667818069458,6132,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [0, 5], 3: [0, 9], 4: [2, 6], 5: [3, 7], 6: [4, 8], 7: [1, 2]}","[{1: [4849, 4848, 4948], 0: [4950, 4949]}, {6: [4948, 5048], 5: [4848, 4847], 4: [4849, 4749], 2: [4950, 5050]}, {3: [4950, 4951], 7: [4949, 4849]}]",7,10,17,0,0,1,7,10,17,0,0
result25,2024-11-06 16:57:38,64.589280128479,772,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3], 2: [4, 5, 6], 3: [1, 5, 11], 4: [2, 9, 10], 5: [3, 6, 12], 6: [0, 7, 8], 7: [6, 13, 14]}","[{2: [4850, 4849, 4848], 1: [5048, 4948], 0: [4950, 4949]}, {6: [4950, 4951, 5051], 4: [5048, 5148, 5047], 3: [4949, 4849, 5049], 5: [4948, 4848, 4947]}, {7: [4848, 4748, 4648]}]",10,15,36,0,3,1,6,15,36,0,3
result26,2024-11-06 16:58:45,19.69322681427002,3131,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 7, 8, 9], 2: [0, 10], 3: [1, 11, 12, 13], 4: [3, 4, 5, 6], 5: [0, 17], 6: [7, 14], 7: [9, 3, 15, 16]}","[{4: [5150, 5151, 5051, 4951], 0: [5048, 5049, 5149]}, {2: [5048, 4948], 3: [5049, 5051, 5050, 5052], 1: [5149, 5148, 5147, 5047]}, {5: [5048, 4948], 7: [5047, 5147, 5247, 5248], 6: [5148, 5149]}]",10,15,33,3,2,1,9,18,33,0,2
result27,2024-11-06 16:59:06,9.382646322250366,3888,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [5, 13, 14, 15], 3: [0, 14], 4: [1, 10, 11, 12], 5: [6, 7, 8, 9], 6: [0, 9, 19], 7: [15, 16, 17, 18]}","[{1: [4948, 4949, 4848, 4849], 5: [5151, 5051, 4951, 4851], 0: [4850, 4950]}, {4: [4950, 4949, 5150, 5050], 2: [4849, 4848, 4748, 4747]}, {3: [4750, 4749], 7: [4747, 4846, 4847, 4946]}, {6: [4750, 4751, 4650]}]",14,21,38,3,10,1,6,20,38,0,10
result29,2024-11-06 17:00:48,7.432603120803833,708,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 9, 10, 11], 2: [2, 3, 4, 5], 3: [6, 7, 8], 4: [5, 6], 5: [11, 2], 6: [2, 12], 7: [12, 13]}","[{3: [4950, 5050, 5049], 0: [4850, 4849], 2: [4848, 5048, 4948, 4949]}, {4: [4949, 4950], 1: [4849, 4649, 4749, 4750]}, {5: [4750, 4749]}, {6: [4749, 4649]}, {7: [4649, 4549]}]",15,13,32,2,1,1,10,14,32,0,1
result33,2024-11-06 17:05:28,39.47863984107971,7977,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 10, 11], 2: [2, 3, 4, 5], 3: [4, 12, 13], 4: [6, 7, 8, 9], 5: [11, 8, 17, 18], 6: [3, 14, 15], 7: [0, 5, 16]}","[{4: [5048, 5049, 4949, 4849], 0: [4951, 4950], 2: [5151, 5150, 5050, 5051]}, {1: [4950, 4850, 4750], 3: [5050, 5049, 5048], 7: [4951, 5051, 5052], 6: [5150, 5149, 5151]}, {5: [4750, 4749, 4649, 4549]}]",10,17,37,2,4,1,7,19,37,0,4
result38,2024-11-06 17:12:11,65.31461882591248,3811,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8, 9], 3: [10, 11], 4: [4, 12, 13, 14], 5: [1, 5, 15], 6: [0, 8, 10], 7: [7, 16, 17]}","[{0: [4950, 4951, 4851, 4850], 2: [4848, 5049, 4949, 4948], 1: [5151, 5051], 3: [5050, 5150]}, {6: [4950, 4949, 5050], 7: [5049, 5048, 4948], 5: [4951, 5051, 5052], 4: [5151, 5152, 5252, 5251]}]",8,17,35,0,11,1,6,18,35,0,11
result41,2024-11-06 17:16:19,9.043792724609377,8771,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [6, 13], 3: [13, 15, 16, 17], 4: [7, 8, 9, 10], 5: [4, 14], 6: [2, 17, 7], 7: [3, 11, 12]}","[{0: [5048, 5049, 5149, 4948], 4: [5150, 5050, 4950, 4949], 1: [4951, 5051, 5151]}, {2: [5151, 5152], 5: [4951, 4950], 7: [4948, 5049, 4949]}, {3: [5152, 5151, 4952, 5052]}, {6: [5049, 5050, 5150]}]",13,14,35,3,13,1,8,18,35,0,13
result43,2024-11-06 17:18:00,54.73652791976929,265,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7], 3: [8, 9, 10, 11], 4: [12, 13, 14], 5: [6, 9], 6: [1, 6, 16, 17], 7: [4, 11, 12, 15]}","[{4: [4951, 4851, 4850], 2: [5049, 5048], 1: [5050, 5051, 5151], 0: [5150, 5149, 5148], 3: [4849, 4949, 4948, 4950]}, {5: [5049, 4949], 7: [5051, 4950, 4951, 4851]}, {6: [5149, 4949, 5049, 5048]}]",12,15,36,1,8,1,9,18,36,0,8
result46,2024-11-06 17:22:00,30.07442092895508,1371,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [9, 10], 4: [4, 11, 12, 13], 5: [7, 9], 6: [0, 5, 8, 14], 7: [7, 15, 16, 17]}","[{0: [4950, 4951, 4851, 4850], 1: [4848, 4849], 2: [5050, 5049, 4949], 3: [5048, 5148]}, {5: [5049, 5048], 6: [4850, 4849, 4949, 4950], 4: [4848, 4748, 4749, 4649]}, {7: [5049, 4849, 4949, 4749]}]",10,14,36,1,13,1,7,18,36,0,13
result48,2024-11-06 17:24:04,67.90734195709229,8848,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [1, 7, 8, 9], 3: [0, 3, 13, 14], 4: [5, 6], 5: [2, 10, 11, 12], 6: [2, 15, 16], 7: [14, 5, 17, 18]}","[{0: [4948, 4848, 4849], 1: [4949, 4950], 4: [5049, 5050]}, {3: [4948, 4949, 5047, 4947], 2: [4848, 4648, 4748, 4649], 5: [4849, 4850, 4851, 4751]}, {6: [4849, 4850, 4851], 7: [5048, 5049, 5050, 5150]}]",12,17,38,2,5,1,5,19,38,0,5
result49,2024-11-06 17:25:14,9.170035123825071,7937,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3], 2: [2, 7], 3: [7, 9], 4: [7, 10], 5: [1, 4, 5], 6: [0, 6], 7: [3, 0, 8]}","[{0: [4949, 5049], 1: [5050, 4950]}, {6: [4949, 4948], 2: [5050, 5150], 5: [5049, 5149, 5148]}, {3: [5150, 5149], 7: [4950, 4949, 4849]}, {4: [5150, 5050]}]",6,9,16,0,0,1,6,11,16,0,0
result51,2024-11-06 17:26:57,18.50553584098816,197,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 5], 3: [1, 4], 4: [2, 6, 7, 8], 5: [5, 10, 11, 12], 6: [0, 13], 7: [3, 9]}","[{0: [4848, 4948, 4949], 1: [5049, 5048]}, {3: [4948, 5048], 4: [4949, 4850, 4849, 4851], 7: [5049, 5149], 2: [4848, 4748]}, {6: [4848, 4847], 5: [4748, 4749, 4649, 4650]}]",13,14,44,0,0,1,12,14,44,0,0
result54,2024-11-06 17:30:17,4.671751022338867,8875,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6, 7], 3: [1, 8], 4: [7, 11], 5: [8, 12, 13, 14], 6: [2, 3, 9, 10], 7: [6, 8, 15, 16]}","[{0: [4949, 5049, 5048], 2: [4850, 5050, 4950], 1: [4948, 4848]}, {4: [4950, 4951], 3: [5049, 5149], 6: [5048, 4848, 4948, 4748]}, {5: [5149, 5049, 4949, 4849]}, {7: [5050, 5049, 4949, 4849]}]",16,12,34,2,4,1,14,17,34,0,4
result55,2024-11-06 17:30:23,5.911565065383911,2503,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7], 3: [6, 10, 11], 4: [7, 12, 13], 5: [0, 10, 14], 6: [3, 8, 9], 7: [11, 9, 15, 16]}","[{1: [4949, 4950, 5050], 0: [4848, 4948, 5048], 2: [4849, 4850]}, {4: [4850, 4750, 4851], 6: [4949, 4950, 5049], 3: [4849, 4649, 4749]}, {5: [4648, 4649, 4650], 7: [4749, 4849, 4949, 4848]}]",11,15,30,4,2,1,7,17,30,0,2
result56,2024-11-06 17:30:30,5.761564016342163,1410,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [6, 11, 12], 4: [0, 9, 10], 5: [3, 8, 13], 6: [7, 0], 7: [6, 14, 15]}","[{2: [5048, 5049, 5050], 0: [4949, 4948, 4848], 1: [4950, 4850, 4849]}, {4: [4949, 4849, 4848], 5: [4950, 5050, 5051], 3: [5048, 4948, 5047]}, {6: [5049, 4949], 7: [5048, 5047, 5148]}]",10,12,35,0,3,1,7,16,35,0,3
result59,2024-11-06 17:33:39,37.809911012649536,7493,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [2, 14, 15, 16], 2: [4, 5, 6], 3: [7, 8, 9, 10], 4: [6, 10, 19], 5: [11, 12, 13], 6: [3, 17, 18], 7: [10, 12, 17, 20]}","[{3: [5151, 5150, 5050, 5049], 2: [4951, 4950, 4949], 5: [5148, 5048, 5149], 0: [4850, 4849, 4848, 4948]}, {4: [4949, 5049, 5050], 6: [4948, 4947, 4946], 1: [4848, 4847, 4747, 4748]}, {7: [5049, 5048, 4948, 4949]}]",11,19,41,1,15,1,8,21,41,0,15
result61,2024-11-06 17:35:52,6.423148155212402,5021,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [2, 7, 8], 3: [0, 9, 10, 11], 4: [10, 12, 13], 5: [4, 9, 14, 15], 6: [12, 16], 7: [4, 17, 18, 19]}","[{1: [5050, 5150, 4950], 0: [5049, 4949, 4849, 4850]}, {2: [4849, 4749, 4649], 3: [5049, 5048, 4948, 4949]}, {4: [4948, 4849, 4848], 5: [5049, 5048, 5148, 5147]}, {6: [4849, 4749], 7: [5049, 5148, 5149, 5248]}]",13,16,38,1,6,1,7,20,38,0,6
result62,2024-11-06 17:36:00,4.731287956237793,9231,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 8, 9], 2: [2, 3, 4], 3: [3, 10], 4: [5, 6, 7], 5: [10, 11], 6: [8, 5, 11], 7: [10, 12]}","[{4: [4949, 4848, 4849], 2: [5050, 5049, 5048], 0: [4850, 4950]}, {1: [4950, 5050, 5150], 3: [5048, 5049]}, {5: [5049, 5048]}, {7: [5049, 5050], 6: [4950, 4949, 4948]}]",17,10,35,3,11,1,12,13,35,0,11
result63,2024-11-06 17:36:06,8.778866052627563,260,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [6, 7], 3: [1, 6], 4: [5, 12], 5: [8, 9, 10, 11], 6: [2, 1, 15, 16], 7: [0, 8, 13, 14]}","[{5: [4949, 4950, 4951, 5051], 1: [4948, 4848, 4849, 4850], 2: [5148, 5149], 0: [5049, 5048]}, {4: [4850, 4851], 3: [5048, 5148], 7: [5049, 4950, 5050, 4951]}, {6: [4848, 5048, 4948, 5047]}]",7,15,29,2,2,1,6,17,29,0,2
result64,2024-11-06 17:36:16,11.225828886032104,5661,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7], 3: [2, 3, 7], 4: [8, 9, 10, 11], 5: [6, 9], 6: [4, 14, 15], 7: [0, 12, 13]}","[{4: [4951, 4950, 4850, 5050], 1: [5149, 5151, 5150], 0: [4948, 5148, 5048], 2: [4949, 5049]}, {5: [4949, 4950], 3: [5048, 5149, 5049], 7: [4948, 4848, 4748], 6: [5151, 5050, 5150]}]",7,14,27,0,0,1,7,16,27,0,0
result66,2024-11-06 17:37:58,14.890836000442505,9982,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [7, 19, 20], 4: [1, 16, 17, 18], 5: [12, 13, 14, 15], 6: [9, 15, 21, 22], 7: [6, 16, 13, 23]}","[{1: [4850, 4949, 4849, 4848], 0: [5049, 5048, 4948, 5148], 5: [5149, 5050, 5150, 5151], 2: [4851, 5051, 4951, 4950]}, {3: [4848, 4847, 4948], 6: [5051, 5152, 5151, 5251], 4: [5048, 5148, 5149, 5248]}, {7: [4949, 5048, 5049, 5050]}]",12,20,37,4,2,1,7,24,37,0,2
result67,2024-11-06 17:38:14,8.729527235031128,3799,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9, 10], 3: [11, 12, 13, 14], 4: [2, 15, 16, 17], 5: [4, 7, 15], 6: [8, 18, 19, 20], 7: [0, 11]}","[{3: [4950, 5051, 4951, 4851], 1: [4949, 4849, 4850, 4848], 0: [5050, 5150, 5149], 2: [5049, 4948, 5048, 5148]}, {7: [5050, 4950], 6: [4948, 5047, 5048, 5148], 4: [5149, 5249, 5250, 5248]}, {5: [5149, 5049, 5249]}]",13,19,42,3,2,1,8,21,42,0,2
result68,2024-11-06 17:38:24,70.57980799674988,9023,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [5, 11, 12], 3: [8, 9], 4: [0, 10], 5: [4, 13], 6: [1, 7, 8], 7: [6, 14, 15]}","[{0: [4850, 4950, 4951, 4851], 1: [5048, 4948, 4849, 4949], 3: [5049, 5149]}, {5: [5048, 4948], 6: [4950, 4949, 5049], 4: [4850, 4851], 2: [4947, 4847, 5047], 7: [4849, 4848, 4749]}]",6,15,30,1,1,1,6,16,30,0,1
result69,2024-11-06 17:39:36,5.508957862854004,4627,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [8, 12, 13], 4: [3, 10, 11], 5: [12, 16, 17], 6: [10, 14, 15], 7: [5, 16, 10, 18]}","[{1: [5150, 5050, 4950], 2: [4948, 5049, 5048], 0: [4850, 4851, 4951, 5051]}, {3: [5049, 5149, 5150], 4: [5051, 5151, 4951]}, {5: [5149, 5150, 5049], 6: [5151, 5152, 5251]}, {7: [5051, 5150, 5151, 5050]}]",14,14,38,1,0,1,6,19,38,0,0
result70,2024-11-06 17:39:43,14.154911041259766,5835,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8], 3: [9, 10], 4: [7, 11], 5: [7, 12, 13, 14], 6: [2, 3, 10], 7: [4, 11]}","[{2: [5150, 5050], 3: [4950, 4949], 0: [4851, 4850, 4849], 1: [5049, 5149, 5148, 5048]}, {4: [5150, 5050], 6: [4949, 5049, 4849]}, {7: [5149, 5049], 5: [5150, 5152, 5151, 5153]}]",10,14,31,3,9,1,7,15,31,0,9
result71,2024-11-06 17:40:00,23.982964992523193,7795,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [2, 16, 17, 18], 4: [3, 4, 11], 5: [12, 13, 14, 15], 6: [1, 19], 7: [15, 1, 20]}","[{2: [4851, 4951, 4950, 5050], 5: [5148, 5048, 4948, 4848], 0: [4850, 4849, 4949, 5049], 1: [5149, 5150, 5151, 5051]}, {6: [4849, 4749], 4: [5049, 5149, 5150], 3: [4949, 4948, 4947, 4946]}, {7: [4848, 4849, 4748]}]",10,20,46,1,9,1,9,21,46,0,9
result73,2024-11-06 17:41:57,14.30928373336792,2618,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10], 3: [10, 12, 13, 14], 4: [0, 11], 5: [12, 16, 17, 18], 6: [0, 15], 7: [2, 4, 12, 19]}","[{2: [4948, 5048, 5049], 0: [4851, 4850, 4950, 4949], 1: [5050, 5150, 5051, 5151]}, {4: [4851, 4852], 3: [5049, 5048, 4948, 4949]}, {6: [4851, 4850], 5: [5048, 4949, 4948, 5049]}, {7: [4950, 5050, 5049, 4949]}]",12,12,36,1,14,1,7,20,36,0,14
result75,2024-11-06 17:43:44,15.615763902664185,8134,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [3, 10], 2: [4, 5], 3: [6, 7, 8, 9], 4: [0, 11], 5: [3, 14, 15], 6: [1, 5, 8], 7: [4, 12, 13]}","[{3: [5150, 5149, 4949, 5049], 2: [5051, 5050], 0: [4850, 4950, 4951, 4851]}, {4: [4850, 4750], 1: [4851, 4852], 6: [4950, 5049, 4949], 7: [5051, 5151, 5150]}, {5: [4851, 4751, 4850]}]",9,14,37,1,8,1,8,16,37,0,8
result78,2024-11-06 17:47:02,20.30648708343506,3782,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [0, 12, 13, 14], 4: [13, 17, 18], 5: [3, 5, 8], 6: [2, 15, 16], 7: [16, 19, 20, 21]}","[{1: [5050, 5049, 5149, 5150], 0: [5151, 5051, 4951, 4950], 2: [4949, 4849, 4850, 4851]}, {5: [5050, 5049, 4949], 6: [4951, 4851, 4952], 3: [5151, 5153, 5152, 5053]}, {4: [5152, 5151, 5150], 7: [4952, 4951, 4752, 4852]}]",12,18,41,1,20,1,7,22,41,0,20
result79,2024-11-06 17:47:25,8.856123924255371,908,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 7], 2: [2, 8, 9], 3: [3, 4, 5, 6], 4: [1, 10], 5: [1, 12], 6: [9, 5, 11], 7: [12, 13, 14]}","[{3: [4851, 4951, 4950, 4949], 0: [5049, 5150, 5050]}, {1: [5049, 4949], 2: [5050, 4951, 5051], 4: [5150, 5250]}, {5: [5150, 5149], 6: [4951, 4950, 4949]}, {7: [5149, 5049, 4949]}]",12,10,35,1,20,1,12,15,35,0,20
result83,2024-11-06 17:52:06,3.9927239418029785,1783,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 9, 10], 2: [2, 11, 12], 3: [9, 13], 4: [3, 4, 5], 5: [6, 7, 8], 6: [9, 8, 15, 16], 7: [11, 3, 14]}","[{0: [4848, 4849, 4949], 4: [5049, 5048, 4948], 5: [5050, 4950, 4850]}, {1: [4849, 4848, 4748], 2: [4949, 4948, 4947]}, {3: [4848, 4849], 7: [4948, 5049, 5048]}, {6: [4848, 4849, 4648, 4748]}]",14,12,34,1,1,1,12,17,34,0,1
result84,2024-11-06 17:52:11,50.70154690742493,9911,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [3, 9], 3: [5, 6], 4: [3, 5, 14], 5: [0, 7, 8], 6: [6, 11, 12, 13], 7: [1, 2, 10]}","[{1: [4848, 4849, 4949], 3: [4850, 4950], 0: [5048, 4948]}, {2: [4849, 4749], 5: [5048, 5046, 5047], 7: [4948, 4848, 4949], 6: [4950, 5050, 5051, 4951]}, {4: [4849, 4850, 4750]}]",11,14,37,0,20,1,9,15,37,0,20
