name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result12,2024-11-06 19:49:55,4.665896892547607,1489,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 6, 7], 3: [2, 3], 4: [3, 10], 5: [6, 8, 9]}","[{0: [4849, 4848, 4948], 1: [4949, 5049, 5050]}, {3: [4948, 4949], 2: [4848, 4847, 4947]}, {4: [4949, 4849], 5: [4847, 4746, 4846]}]",9,10,21,0,1,2,8,11,21,0,1
result13,2024-11-06 19:50:01,5.424426317214966,5632,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [3, 7], 3: [1, 5, 6], 4: [0, 4, 8, 9], 5: [6, 10, 11]}","[{1: [4948, 4848, 4849], 0: [4850, 4950]}, {2: [4848, 4847], 3: [4950, 4951, 5051], 4: [4850, 4749, 4750, 4650]}, {5: [5051, 4851, 4951]}]",11,12,29,1,0,2,8,12,27,0,0
result16,2024-11-06 19:53:09,8.306805849075317,9027,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [3, 7], 3: [0, 5], 4: [3, 0], 5: [1, 6]}","[{0: [4949, 5049, 5048], 1: [4849, 4850]}, {3: [4949, 4950], 5: [5049, 5149], 2: [4849, 4850]}, {4: [4849, 4949]}]",12,7,28,0,2,2,12,8,28,0,2
result17,2024-11-06 19:53:20,10.755030155181885,8587,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5, 6], 2: [6, 9, 10, 11], 3: [2, 3, 4], 4: [5, 12], 5: [0, 2, 7, 8]}","[{3: [4849, 4949, 4950], 0: [4848, 4948]}, {1: [4948, 4947, 5048], 5: [4848, 4849, 4850, 4950]}, {4: [4947, 4847], 2: [5048, 5148, 5149, 5150]}]",10,12,28,0,6,2,7,13,26,0,6
result20,2024-11-06 19:56:34,59.71339511871338,2093,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [2, 6, 7, 8], 3: [4, 12, 13, 14], 4: [8, 12], 5: [1, 9, 10, 11]}","[{0: [4948, 4848, 4849], 1: [4950, 4949, 5049]}, {5: [4848, 4947, 4948, 4847], 3: [4949, 5049, 5149, 5150], 2: [4849, 4850, 4950, 5050]}, {4: [5050, 5049]}]",11,12,29,0,4,2,8,15,29,0,4
result21,2024-11-06 19:57:35,6.006082057952881,8532,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [6, 12, 13, 14], 4: [2, 10, 13, 15], 5: [14, 16]}","[{1: [4848, 4849, 4949, 4948], 0: [4851, 4850, 4950, 5050], 2: [5148, 5048, 5049, 5149]}, {3: [4949, 4948, 4749, 4849]}, {5: [4849, 4848], 4: [4950, 5050, 4750, 4850]}]",12,14,29,2,6,2,6,17,29,0,6
result22,2024-11-06 19:57:42,4.23314094543457,1492,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [5, 7, 8], 3: [6, 9], 4: [3, 6, 10, 11], 5: [11, 12, 13, 14]}","[{0: [5149, 5049, 5048, 4948], 1: [4849, 4950, 4949]}, {3: [4949, 4849], 2: [4950, 5050, 5051]}, {4: [4948, 4949, 4849, 4749]}, {5: [4749, 4649, 4549, 4449]}]",14,13,28,0,2,2,11,15,28,0,2
result23,2024-11-06 19:57:48,4.218056917190552,9807,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6], 2: [2, 3, 4, 5], 3: [3, 7], 4: [5, 8], 5: [1, 8]}","[{2: [4851, 4850, 4950, 4849], 0: [4948, 4848]}, {1: [4948, 5048], 4: [4849, 4749], 3: [4850, 4750]}, {5: [4748, 4749]}]",9,10,29,1,4,2,7,9,29,0,4
result24,2024-11-06 19:57:53,8.246198177337646,1643,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [5, 8, 9, 10], 3: [1, 6, 7], 4: [7, 11, 12, 13], 5: [0, 5, 14, 15]}","[{0: [4948, 4848, 4849], 1: [5050, 4950, 4949]}, {3: [4848, 4749, 4849], 2: [4949, 4850, 4950, 4851]}, {5: [4948, 4949, 5049, 5050], 4: [4849, 4850, 4851, 4751]}]",9,11,25,0,6,2,4,16,25,0,6
result25,2024-11-06 19:58:03,6.490194797515869,1093,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [1, 10, 11, 12], 3: [7, 8, 9], 4: [12, 8, 14, 15], 5: [3, 9, 13]}","[{0: [5148, 5149, 5150], 1: [4950, 4951, 4851, 4850], 3: [4849, 5049, 4949]}, {5: [4850, 4949, 4950], 2: [5149, 5148, 5250, 5249]}, {4: [5149, 5049, 4949, 4849]}]",10,12,27,2,2,2,6,16,27,0,2
result26,2024-11-06 19:58:10,5.102069854736328,8492,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8], 3: [0, 9], 4: [8, 10, 11], 5: [3, 0, 11, 12]}","[{2: [5050, 5150], 0: [5151, 4951, 5051], 1: [5149, 5148, 5048, 4948]}, {4: [5150, 5151, 5250], 3: [5251, 5252]}, {5: [5149, 5249, 5250, 5150]}]",11,13,26,3,1,2,7,13,26,0,1
result27,2024-11-06 19:58:17,19.436460971832275,9755,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 6, 7], 3: [2, 3], 4: [5, 9, 10], 5: [0, 8]}","[{0: [4948, 4848, 4849], 1: [4949, 4950, 5050]}, {5: [4948, 5048], 3: [4849, 4949], 2: [4848, 4847, 4747], 4: [5050, 5049, 5149]}]",7,11,23,0,6,2,7,11,23,0,6
result28,2024-11-06 19:58:39,11.595869064331056,7444,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [5, 7, 8], 3: [4, 9, 10, 11], 4: [6, 12], 5: [2, 6]}","[{1: [5050, 5150, 4950], 0: [5049, 4948, 4949, 4849]}, {3: [5050, 5052, 5051, 4951], 4: [4950, 4850], 2: [5150, 5149, 5148]}, {5: [4949, 4950]}]",10,13,24,0,6,2,8,13,24,0,6
result29,2024-11-06 19:58:54,9.29967474937439,692,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [1, 5, 6], 3: [4, 7], 4: [2, 8, 9], 5: [0, 2]}","[{1: [4848, 4849, 4949], 0: [4948, 5048]}, {3: [4949, 4950], 2: [5048, 5147, 5148], 4: [4848, 4748, 4747]}, {5: [4948, 4848]}]",7,10,15,0,3,2,5,10,15,0,3
result30,2024-11-06 19:59:06,17.953618049621582,4611,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 3, 4], 2: [3, 9, 10], 3: [2, 5, 6], 4: [0, 7, 8], 5: [5, 11, 12]}","[{0: [4849, 4949, 4948]}, {1: [4949, 4950, 5049], 4: [4849, 4848, 4749], 3: [4948, 4947, 4946]}, {2: [4950, 5049, 5050], 5: [4947, 4948, 5047]}]",7,11,25,0,1,2,6,13,25,0,1
result31,2024-11-06 19:59:27,8.629430055618286,9623,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6, 7], 2: [2, 3, 4, 5], 3: [2, 8], 4: [0, 3], 5: [6, 9, 10]}","[{2: [4851, 4950, 4850, 4849], 0: [5050, 5051]}, {3: [4851, 4852], 1: [5050, 4951, 5051]}, {4: [5050, 4950], 5: [4951, 4851, 4751]}]",10,9,29,0,7,2,10,11,29,0,7
result32,2024-11-06 19:59:38,8.869132041931152,8112,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 3], 3: [3, 5, 6, 7], 4: [7, 8, 9, 10], 5: [10, 11, 12, 13]}","[{0: [4849, 4848, 4948], 1: [4949, 5049]}, {2: [4849, 4949]}, {3: [4949, 4948, 4848, 4748]}, {4: [4748, 4747, 4548, 4648]}, {5: [4648, 4647, 4448, 4548]}]",14,11,22,0,1,2,10,14,22,0,1
result34,2024-11-06 20:01:19,3.3511459827423096,3347,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 4], 3: [5, 6], 4: [7, 8], 5: [4, 5, 8, 9]}","[{0: [5049, 5048, 5050], 3: [4849, 4848], 4: [4850, 4950], 1: [4948, 4949]}, {2: [5049, 4949]}, {5: [4949, 4850, 4950, 4750]}]",12,10,31,1,10,2,9,10,31,0,10
result35,2024-11-06 20:01:24,5.094522953033447,9220,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6, 7], 2: [3, 4, 5], 3: [2, 8, 9], 4: [0, 4, 10], 5: [6, 11, 12, 13]}","[{2: [4850, 4849, 4848], 0: [4949, 4950, 5050]}, {3: [5050, 5051, 5052], 1: [4950, 4850, 4851], 4: [4949, 4849, 4948]}, {5: [4850, 4849, 4650, 4750]}]",8,12,28,0,1,2,5,14,28,0,1
result36,2024-11-06 20:01:30,4.0004332065582275,9218,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [5, 12, 13, 14], 3: [8, 9, 10, 11], 4: [11, 15], 5: [0, 6, 15]}","[{1: [5049, 5051, 5050, 5150], 3: [4849, 4850, 4851, 4950], 0: [4949, 4948, 4848, 5048]}, {4: [4950, 4850], 2: [5051, 5152, 5151, 5150]}, {5: [4949, 4950, 4850]}]",8,14,22,1,7,2,6,16,22,0,7
result38,2024-11-06 20:03:05,4.207998037338257,7852,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5, 6], 2: [0, 7], 3: [7, 8, 9], 4: [2, 3, 4], 5: [8, 4]}","[{4: [4849, 4949, 4948], 0: [5048, 5049]}, {2: [5048, 5047], 1: [5049, 5149, 4949]}, {3: [5047, 4947, 4847]}, {5: [4947, 4948]}]",14,9,25,0,0,2,6,10,23,0,0
result39,2024-11-06 20:03:11,12.21084213256836,6239,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [0, 8, 9, 10], 3: [3, 7, 13], 4: [2, 11, 12], 5: [10, 14, 15]}","[{1: [5050, 5049, 5149, 5150], 0: [4950, 4951, 5051, 5151]}, {3: [5151, 5150, 5050], 4: [5051, 5052, 4951], 2: [4950, 4851, 4850, 4751]}, {5: [4751, 4551, 4651]}]",9,14,25,0,9,2,8,16,25,0,9
result40,2024-11-06 20:03:24,4.277699947357178,3789,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [2, 7], 3: [0, 8], 4: [6, 8, 11], 5: [1, 9, 10]}","[{1: [4950, 4949, 5050, 5051], 0: [5151, 5150, 5149]}, {3: [5151, 5251], 2: [5149, 5148], 5: [5150, 5050, 5250]}, {4: [5051, 5151, 5150]}]",10,10,28,1,9,2,10,12,28,0,9
result41,2024-11-06 20:03:30,80.59218788146973,9087,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [8, 14, 15, 16], 4: [3, 6, 12, 13], 5: [7, 11, 17, 18]}","[{0: [4948, 5048, 5049, 5149], 1: [5051, 5151, 5150, 5050], 2: [4850, 4851, 4951, 4950]}, {4: [5149, 5150, 5151, 5152], 5: [5050, 4949, 4950, 5049], 3: [4850, 4851, 4852, 4952]}]",6,16,33,1,5,2,6,19,33,0,5
result42,2024-11-06 20:04:52,6.806593894958496,3194,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 7], 2: [2, 3], 3: [4, 5, 6], 4: [3, 6, 9, 10], 5: [0, 2, 8]}","[{3: [4949, 4849, 4850], 0: [5049, 5048], 2: [5050, 4950]}, {1: [5048, 5148], 5: [4949, 5050, 5049], 4: [4950, 4850, 4750, 4749]}]",8,10,23,1,0,2,7,11,23,0,0
result43,2024-11-06 20:05:00,5.533937215805054,9571,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [1, 7, 8], 3: [7, 9, 10], 4: [6, 8, 11], 5: [8, 12, 13, 14]}","[{1: [5150, 5149, 5049, 5048], 0: [4849, 4948, 4848]}, {2: [4948, 4748, 4848]}, {3: [4748, 4648, 4647], 4: [4848, 4849, 4949]}, {5: [4849, 4749, 4649, 4549]}]",15,14,28,3,0,2,6,15,28,0,0
result44,2024-11-06 20:05:07,5.5151190757751465,8575,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [1, 3], 3: [4, 7, 8, 9], 4: [7, 10, 11], 5: [8, 12]}","[{1: [5051, 4951, 4851, 4850], 0: [5150, 5151, 5149]}, {2: [5151, 5051], 3: [4951, 4952, 5052, 5152]}, {5: [5052, 5152], 4: [4952, 4953, 4853]}]",14,12,26,0,11,2,8,13,26,0,11
result45,2024-11-06 20:05:14,5.878142833709717,1240,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [5, 7, 10], 4: [9, 11, 12], 5: [2, 12]}","[{1: [5051, 4951, 5050], 0: [4948, 5048, 5049, 5149], 2: [4950, 4850, 4949]}, {3: [4951, 4950, 5050], 4: [4949, 4849, 4850]}, {5: [4849, 4850]}]",9,11,25,2,6,2,6,13,25,0,6
result46,2024-11-06 20:05:23,8.42620062828064,7768,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 5, 6], 3: [3, 0], 4: [5, 7], 5: [6, 8]}","[{0: [5049, 4949, 5048], 1: [5050, 4950]}, {2: [5049, 4949, 5048]}, {5: [5048, 4948], 4: [4949, 4950], 3: [5050, 5049]}]",14,6,22,0,1,2,11,9,22,0,1
result47,2024-11-06 20:05:34,9.528330087661743,5877,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 6], 2: [2, 3, 4, 5], 3: [1, 9, 10, 11], 4: [5, 7, 8], 5: [0, 4]}","[{2: [5048, 4948, 4949, 5049], 0: [4950, 4951]}, {1: [4951, 4851], 5: [4950, 4949], 4: [5049, 5149, 5150]}, {3: [4951, 4751, 4851, 4651]}]",7,11,22,0,10,2,6,12,22,0,10
result48,2024-11-06 20:05:46,8.91529107093811,7741,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [5, 8, 10], 4: [3, 8, 11], 5: [10, 12, 13]}","[{1: [5150, 5050, 4950], 2: [4951, 5051, 5151], 0: [4948, 5048, 5148, 5049]}, {3: [5050, 5051, 4950]}, {5: [4950, 4851, 4951], 4: [5049, 4949, 4849]}]",12,13,32,3,6,2,10,14,32,0,6
result49,2024-11-06 20:05:58,10.484456062316896,1183,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [5, 12, 13], 3: [0, 9, 10, 11], 4: [7, 8], 5: [2, 13, 7]}","[{4: [4950, 4949], 0: [5151, 5149, 5150], 1: [5048, 5051, 5050, 5049]}, {2: [5050, 4951, 5051], 3: [5151, 5251, 5252, 5253]}, {5: [5150, 5051, 5050]}]",14,13,32,1,6,2,9,14,32,0,6
result50,2024-11-06 20:06:12,9.341649293899536,9974,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [2, 6], 2: [4, 5], 3: [3, 7], 4: [6, 4], 5: [4, 8, 9, 10]}","[{2: [5050, 5150], 0: [5048, 4948, 5049, 5149]}, {3: [5149, 5150], 1: [5049, 5048]}, {4: [5048, 5049]}, {5: [5049, 5149, 4849, 4949]}]",12,8,23,1,0,2,6,11,19,0,0
result51,2024-11-06 20:06:24,10.33148980140686,4364,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [3, 8], 3: [0, 2], 4: [1, 5, 6, 7], 5: [6, 9, 10, 11]}","[{0: [4848, 4849], 1: [4948, 4949, 5048]}, {3: [4848, 4948], 4: [4849, 4750, 4850, 4650], 2: [4949, 4950]}, {5: [4850, 4849, 4650, 4750]}]",11,9,31,0,8,2,9,12,31,0,8
result52,2024-11-06 20:06:38,7.1336829662323,6606,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 5, 6], 2: [3, 4], 3: [5, 3], 4: [1, 7], 5: [3, 8]}","[{2: [4949, 4950], 0: [4948, 5048, 4848]}, {4: [5048, 5049], 1: [4948, 4947, 4847]}, {3: [4947, 4948]}, {5: [4948, 4848]}]",10,8,18,1,0,2,10,9,18,0,0
result54,2024-11-06 20:08:16,5.226109981536865,9191,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 9, 10], 3: [9, 11, 12], 4: [6, 7, 8], 5: [4, 10, 6, 13]}","[{4: [5049, 5048, 5050], 0: [4948, 4949, 4848], 1: [4850, 4849, 4950]}, {2: [4949, 4948, 4848]}, {5: [4849, 4848, 4950, 4850], 3: [4948, 4947, 4946]}]",12,11,30,2,1,2,8,14,30,0,1
result55,2024-11-06 20:08:23,12.52275013923645,9264,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 8, 9, 10], 2: [2, 3, 4, 5], 3: [6, 7], 4: [6, 11, 12, 13], 5: [1, 2, 7]}","[{2: [4949, 4950, 4850, 4849], 3: [5049, 5048], 0: [4848, 4948]}, {4: [5049, 5050, 4950, 4850], 5: [4949, 4948, 5048], 1: [4848, 4847, 4846, 4845]}]",8,12,33,2,7,2,8,14,31,0,7
result56,2024-11-06 20:08:37,5.292709112167358,6732,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [1, 4, 10, 11], 3: [4, 12], 4: [7, 8, 9], 5: [10, 9, 13, 14]}","[{4: [5049, 5051, 5050], 1: [4850, 4950, 4951, 4851], 0: [4849, 4949, 4948]}, {2: [4949, 4950, 4849, 4850]}, {3: [4950, 4951], 5: [4849, 4850, 4748, 4749]}]",12,12,24,2,4,2,7,15,24,0,4
result57,2024-11-06 20:08:44,7.4929821491241455,6708,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8], 3: [9, 10, 11], 4: [2, 6, 7, 9], 5: [8, 12]}","[{2: [5050, 5150], 3: [4950, 4951, 4851], 1: [5149, 5048, 5049], 0: [4848, 4849, 4949, 4850]}, {5: [5150, 5151], 4: [4849, 5049, 4949, 4950]}]",8,13,29,3,0,2,8,13,29,0,0
result58,2024-11-06 20:08:53,4.716177940368652,8241,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 5, 6], 3: [4, 7], 4: [6, 7], 5: [0, 8, 9]}","[{0: [4949, 5049, 5048], 1: [4850, 4849]}, {3: [4848, 4849], 2: [4949, 4950, 4850]}, {4: [4850, 4849], 5: [4949, 4951, 4950]}]",16,8,26,1,4,2,8,10,26,0,4
result59,2024-11-06 20:08:59,4.872357130050659,8969,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6, 7], 2: [3, 4, 5], 3: [6, 5, 11], 4: [0, 8, 9, 10], 5: [10, 12, 13]}","[{2: [5048, 5049, 5050], 0: [4850, 4950, 4949]}, {1: [4950, 4952, 4951], 4: [4850, 4750, 4650, 4651]}, {3: [5051, 5050, 4951], 5: [4651, 4650, 4550]}]",10,13,28,2,1,2,10,14,28,0,1
result60,2024-11-06 20:09:05,5.885591983795166,6010,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [2, 6], 3: [3, 7, 8], 4: [5, 9], 5: [4, 2, 10]}","[{0: [4849, 4848, 4948], 1: [4950, 4949, 5049]}, {2: [4948, 4947], 4: [5049, 5050], 3: [4950, 4850, 4951]}, {5: [4949, 4948, 4848]}]",13,10,31,0,1,2,10,11,31,0,1
result61,2024-11-06 20:09:14,11.952876806259155,8732,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 7], 3: [5, 6], 4: [5, 8, 9, 10], 5: [3, 7, 6, 11]}","[{0: [4948, 4848, 4849], 3: [5048, 5049], 1: [4949, 4950]}, {2: [4948, 4947], 4: [5048, 5147, 5148, 5247]}, {5: [4949, 4948, 5048, 5047]}]",10,12,28,2,8,2,8,12,28,0,8
result62,2024-11-06 20:09:30,14.855907201766968,1743,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 5], 2: [3, 4], 3: [0, 9, 10], 4: [2, 6, 7], 5: [1, 4, 8]}","[{0: [4949, 4950, 5050], 2: [4849, 4850]}, {1: [4949, 4849], 5: [4950, 4850, 4750], 4: [5050, 5149, 5150]}, {3: [4949, 4849, 4948]}]",9,9,23,0,8,2,9,11,23,0,8
result63,2024-11-06 20:09:50,26.351386308670044,6561,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10], 3: [10, 14, 15], 4: [2, 5, 9], 5: [6, 11, 12, 13]}","[{0: [4948, 5048, 5049, 5149], 1: [4849, 4949, 4850, 4950], 2: [5150, 5050, 5051]}, {4: [5049, 4950, 5050], 3: [5051, 4952, 5052], 5: [4850, 4849, 4848, 4948]}]",6,14,24,1,0,2,5,16,24,0,0
result64,2024-11-06 20:10:21,13.156352758407593,2181,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6], 2: [2, 3, 4, 5], 3: [5, 7, 8], 4: [0, 7], 5: [0, 9]}","[{2: [5049, 4949, 4948, 5048], 0: [5148, 5149]}, {3: [5048, 5049, 5148], 1: [5149, 5249]}, {4: [5149, 5049]}, {5: [5149, 5148]}]",13,7,26,1,6,2,10,10,24,0,6
result65,2024-11-06 20:10:35,5.722646951675415,265,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7], 3: [0, 4, 6], 4: [7, 8, 9, 10], 5: [4, 11, 12, 13]}","[{1: [4848, 4948, 5048], 0: [4949, 5049, 5050], 2: [4849, 4850]}, {3: [4949, 4848, 4849], 4: [4850, 4750, 4751, 4650]}, {5: [4848, 4748, 4747, 4648]}]",12,14,26,1,6,2,7,14,26,0,6
