name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result57,2024-11-06 18:58:21,14.744406938552856,8758,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [1, 12, 13, 14], 2: [4, 5, 6, 7], 3: [3, 15], 4: [8, 9, 10, 11], 5: [12, 16], 6: [0, 5, 8], 7: [3, 17, 18, 19]}","[{4: [5150, 5049, 5149, 5148], 0: [4950, 4948, 4949, 4849], 2: [4951, 5050, 5051, 5151]}, {3: [4849, 4848], 6: [5050, 4950, 5150], 1: [4948, 4847, 4947, 5047]}, {5: [4847, 4846], 7: [4849, 4850, 4950, 4851]}]",8,19,33,2,4,3,7,20,33,0,4
result58,2024-11-06 18:58:44,6.680073976516724,6770,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 9, 10], 2: [3, 4, 5, 6], 3: [10, 3, 14], 4: [0, 11], 5: [7, 8], 6: [2, 15], 7: [1, 7, 12, 13]}","[{5: [5049, 4949], 0: [4948, 5048, 5148], 2: [5149, 5151, 5150, 5050]}, {4: [4948, 4848], 1: [5148, 5047, 5147], 7: [5048, 5049, 5050, 4949]}, {3: [5248, 5249, 5247], 6: [5148, 5149]}]",11,15,30,3,8,3,11,16,30,0,8
result60,2024-11-06 19:00:28,9.369832277297974,6122,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [2, 7, 8], 3: [5, 9, 10, 11], 4: [7, 14, 15], 5: [8, 11, 16], 6: [6, 12, 13], 7: [11, 17, 18, 19]}","[{1: [5050, 5049, 5048], 0: [4850, 4950, 4949, 4951]}, {6: [5048, 5047, 4948], 2: [4849, 4848, 4949], 3: [5049, 5050, 5150, 4950]}, {4: [4848, 4748, 4749], 5: [4849, 4950, 4949]}, {7: [4950, 4750, 4850, 4849]}]",15,15,39,2,13,3,8,20,39,0,13
result62,2024-11-06 19:02:12,15.52197813987732,2277,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [5, 9, 10, 11], 3: [3, 12], 4: [7, 8], 5: [2, 6], 6: [4, 7, 13, 14], 7: [11, 15]}","[{4: [4950, 4949], 0: [5048, 4948, 5049], 1: [5151, 4951, 5051, 5050]}, {3: [5151, 5152], 5: [5049, 5050], 6: [4851, 4950, 4850, 4849], 2: [5051, 5052, 4952, 5053]}, {7: [5053, 4953]}]",9,17,22,1,0,3,8,16,22,0,0
result63,2024-11-06 19:02:32,24.472290515899655,7264,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8, 9], 3: [10, 11], 4: [12, 13, 14, 15], 5: [0, 5], 6: [4, 7, 10, 16], 7: [12, 5]}","[{4: [4949, 4950, 4851, 4951], 3: [5050, 5051], 0: [4948, 4848, 4849, 4850], 2: [5148, 5149, 5150, 5151], 1: [5049, 5048]}, {5: [4948, 5048], 6: [5049, 5149, 5150, 5250]}, {7: [4949, 4948]}]",7,17,25,2,6,3,6,17,25,0,6
result64,2024-11-06 19:03:00,10.650739908218384,8826,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [0, 10], 4: [8, 9], 5: [5, 0, 8], 6: [4, 6], 7: [10, 11]}","[{0: [4950, 4951, 4851, 4850], 2: [5050, 5051], 4: [4849, 4848], 1: [5049, 4949]}, {3: [4950, 4951], 6: [5049, 5050]}, {7: [4951, 5051], 5: [4949, 4950, 4850]}]",8,10,24,1,13,3,7,12,24,0,13
result69,2024-11-06 19:09:14,5.903103828430176,5845,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6], 2: [0, 9], 3: [2, 3, 4, 5], 4: [1, 7], 5: [3, 8], 6: [1, 10], 7: [0, 2]}","[{3: [5048, 5049, 4949, 4849], 0: [4948, 4848]}, {5: [5049, 4949], 1: [4948, 4947], 4: [4848, 4849]}, {2: [4948, 4949], 6: [4848, 4847]}, {7: [4948, 5048]}]",13,8,34,0,1,3,13,11,34,0,1
result70,2024-11-06 19:09:24,5.496783971786499,637,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 9], 3: [5, 6], 4: [0, 6, 13], 5: [5, 10, 11, 12], 6: [7, 8], 7: [1, 4, 8]}","[{6: [5050, 4950], 0: [4848, 4849, 4850], 3: [5048, 4948], 1: [5049, 4949]}, {7: [4849, 4949, 4850], 2: [4848, 4847], 5: [5048, 5148, 4947, 5047]}, {4: [4848, 4948, 4947]}]",7,13,28,1,4,3,7,14,28,0,4
result71,2024-11-06 19:09:33,7.777551174163818,1722,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8, 9], 3: [10, 11, 12], 4: [8, 12, 13, 14], 5: [13, 15, 16], 6: [5, 11], 7: [1, 5, 17, 18]}","[{1: [5051, 4951, 5050], 0: [5148, 5048, 4948], 3: [4950, 5049, 4949], 2: [4851, 4850, 4849, 4848]}, {6: [5050, 5049], 4: [4749, 4949, 4849, 4950]}, {5: [4849, 4848, 4948], 7: [5049, 5050, 5051, 5052]}]",9,15,34,2,9,3,7,19,34,0,9
result73,2024-11-06 19:11:15,12.83349609375,1165,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3], 2: [3, 8], 3: [1, 4, 5, 6], 4: [8, 9], 5: [3, 4], 6: [9, 10], 7: [0, 7]}","[{0: [4949, 5049], 1: [4950, 5050]}, {7: [4949, 4849], 2: [5050, 5051], 3: [5049, 5149, 5150, 5250]}, {4: [5051, 4951], 5: [5050, 5150]}, {6: [4951, 4851]}]",10,11,26,1,10,3,8,11,26,0,10
result78,2024-11-06 19:17:33,9.052685022354126,8368,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6, 7], 3: [3, 9, 10], 4: [5, 11, 12], 5: [11, 14, 15, 16], 6: [1, 8], 7: [7, 9, 1, 13]}","[{2: [5048, 5049, 5050], 1: [4950, 4850], 0: [4849, 4949, 4948]}, {3: [4950, 4850, 4849], 4: [5048, 5049, 5149], 6: [4949, 4948]}, {7: [5050, 4950, 4949, 4948], 5: [5049, 5149, 5148, 5048]}]",9,10,33,1,7,3,7,17,33,0,7
result80,2024-11-06 19:19:16,33.01111912727356,399,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [6, 10, 11], 3: [0, 4, 12], 4: [2, 7, 8], 5: [10, 13, 14, 15], 6: [1, 9], 7: [11, 16, 17]}","[{1: [4949, 4950, 5050, 5051], 0: [4850, 4849, 4851]}, {6: [4849, 4848], 4: [4851, 4852, 4752], 3: [4850, 4950, 4750], 2: [5051, 5049, 5050]}, {7: [5050, 5051, 4950], 5: [5049, 5048, 5047, 5147]}]",11,15,42,0,8,3,10,18,42,0,8
result81,2024-11-06 19:19:53,7.659153938293457,5191,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8, 9], 3: [10, 11, 12, 13], 4: [5, 14, 15, 16], 5: [2, 4, 7, 19], 6: [13, 4, 20, 21], 7: [3, 17, 18]}","[{3: [5151, 5051, 4951, 5050], 2: [4851, 4950, 4850, 4849], 1: [5149, 5049, 5150], 0: [4848, 4948, 4949]}, {7: [5149, 5249, 5250], 5: [4948, 4949, 4950, 4849], 4: [5150, 5151, 5051, 5251]}, {6: [5050, 4949, 4950, 4850]}]",12,17,38,2,2,3,8,22,38,0,2
result82,2024-11-06 19:20:05,6.241568326950073,4221,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [1, 10, 11, 12], 2: [4, 5, 6, 7], 3: [12, 5, 13], 4: [5, 16], 5: [10, 14], 6: [8, 9], 7: [11, 8, 15]}","[{6: [5050, 4950], 2: [5051, 5149, 5150, 5151], 0: [5048, 5049, 4949, 4948]}, {1: [5049, 4949, 4849, 4749]}, {5: [4949, 4948], 3: [4749, 4849, 4850], 7: [4950, 5050, 5051]}, {4: [4849, 4749]}]",14,13,36,5,17,3,9,17,36,0,17
result83,2024-11-06 19:20:15,54.15593504905701,8866,8,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3], 2: [0, 4, 5, 6], 3: [2, 7, 8, 9], 4: [1, 3, 10, 11], 5: [7, 12, 13, 14], 6: [3, 15, 16, 17], 7: [12, 18, 19, 20]}","[{0: [4949, 5049], 1: [4950, 5050]}, {4: [5049, 5050, 5150, 5151], 3: [4950, 5051, 4951, 5052], 2: [4949, 4849, 5048, 4948]}, {6: [5050, 5150, 5149, 5148], 5: [5051, 4952, 5052, 4951]}, {7: [4952, 4951, 4752, 4852]}]",14,17,40,0,2,3,8,21,40,0,2
result84,2024-11-06 19:21:13,6.171849966049194,8806,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8], 3: [3, 9, 10, 11], 4: [6, 12, 13], 5: [2, 12, 14], 6: [14, 15, 16], 7: [8, 15, 17]}","[{1: [5051, 4951, 4851, 4850], 2: [4848, 4849], 0: [4949, 5050, 4950]}, {4: [4850, 4750, 4851], 3: [5051, 5052, 5150, 5050]}, {5: [4850, 4750, 4851]}, {6: [4851, 4751, 4651]}, {7: [4850, 4751, 4851]}]",18,14,42,2,13,3,13,18,42,0,13
result89,2024-11-06 19:27:24,7.561030864715576,838,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [4, 9, 10, 11], 4: [6, 12, 13], 5: [0, 8], 6: [6, 8], 7: [5, 13, 14, 15]}","[{0: [4951, 4950, 4851, 4850], 2: [5051, 5050], 1: [5150, 5151]}, {5: [4951, 4950], 4: [5051, 5052, 5050], 3: [5150, 5149, 5350, 5250]}, {6: [5051, 4951], 7: [5151, 5050, 5150, 5049]}]",9,13,26,1,0,3,7,16,26,0,0
