name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result17,2024-11-06 16:50:47,9.356496095657349,7564,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [5, 10], 3: [6, 7, 8, 9], 4: [4, 11, 12, 13], 5: [3, 11, 15], 6: [10, 7, 14]}","[{1: [4951, 5051], 3: [5149, 5150, 5151, 5050], 0: [4849, 5049, 4949, 4950]}, {2: [5051, 5050], 4: [4951, 4851, 4751, 4852]}, {6: [5050, 5150, 5149], 5: [4950, 4850, 4851]}]",11,14,35,1,14,1,7,16,35,0,14
result18,2024-11-06 16:50:59,17.468085765838623,2348,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 5, 6], 2: [6, 8, 9, 10], 3: [2, 3, 4], 4: [0, 3], 5: [5, 11, 12], 6: [1, 7]}","[{3: [4849, 4949, 4950], 0: [4948, 5048]}, {6: [5048, 5049], 1: [4948, 4848, 4947]}, {4: [4948, 4949], 5: [4848, 4847, 4747], 2: [4947, 5047, 5147, 5148]}]",13,13,31,0,4,1,12,13,31,0,4
result19,2024-11-06 16:51:20,13.58614730834961,8777,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [1, 6, 7], 3: [0, 4, 8, 9], 4: [2, 10], 5: [8, 13, 14], 6: [7, 11, 12]}","[{1: [5050, 5049, 5149, 5150], 0: [5148, 5048]}, {4: [5050, 5150], 2: [5048, 5049, 5047], 3: [5148, 5149, 5249, 5250]}, {5: [5249, 5250, 5349], 6: [5047, 5147, 5146]}]",10,12,29,0,0,1,6,15,29,0,0
result24,2024-11-06 16:56:07,11.93143916130066,2970,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [10, 11, 12], 4: [8, 13, 14], 5: [5, 12, 8], 6: [1, 12]}","[{2: [5149, 5049, 5048], 0: [4948, 4949, 4848, 4849], 3: [4851, 4850, 4950], 1: [5150, 5050, 5051]}, {4: [5049, 5048, 5149]}, {5: [5049, 4950, 5050]}, {6: [4949, 4950]}]",14,13,29,2,11,1,11,15,29,0,11
result25,2024-11-06 16:56:20,5.479665279388428,4494,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [2, 7], 3: [7, 8], 4: [3, 5], 5: [5, 9], 6: [3, 10]}","[{0: [5149, 5049, 5048, 4948], 1: [4950, 4949, 4849]}, {2: [5048, 5148], 4: [4948, 4949]}, {5: [4949, 4849], 6: [4948, 5048], 3: [5148, 5147]}]",8,9,25,0,1,1,7,11,25,0,1
result26,2024-11-06 16:56:27,10.24239706993103,4654,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9], 3: [2, 9, 14, 15], 4: [10, 11, 12, 13], 5: [3, 8, 11], 6: [7, 16]}","[{2: [5149, 5049, 5048], 0: [4849, 4848, 4948], 1: [5051, 4951, 4851, 4850], 4: [5150, 5050, 4950, 4949]}, {6: [5149, 5148], 5: [5051, 5050, 4950], 3: [4948, 5047, 4947, 5048]}]",7,17,24,3,1,1,5,17,24,0,1
result27,2024-11-06 16:56:39,4.821206092834473,3132,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [5, 7, 8], 3: [1, 7], 4: [4, 9], 5: [6, 10, 11], 6: [7, 12]}","[{1: [4850, 4851, 4951, 5051], 0: [4949, 4950, 5050]}, {4: [4851, 4852], 2: [4951, 5052, 4952], 5: [5051, 5151, 5251]}, {3: [4950, 4951]}, {6: [4951, 4851]}]",13,12,26,2,2,1,10,13,26,0,2
result28,2024-11-06 16:56:45,12.73150634765625,2504,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 13, 14, 15], 2: [3, 4], 3: [5, 6, 7, 8], 4: [9, 10, 11, 12], 5: [0, 16], 6: [1, 3, 8, 9]}","[{3: [4851, 4951, 4950, 4949], 2: [5048, 5148], 0: [4849, 4948, 4848], 4: [5049, 5050, 5150, 5149]}, {5: [4849, 4749], 6: [4947, 4948, 4949, 5049], 1: [4848, 4748, 4747, 4647]}]",6,18,24,2,1,1,6,17,24,0,1
result29,2024-11-06 16:56:59,5.846171140670776,7577,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [4, 12, 13, 14], 3: [8, 9, 10, 11], 4: [0, 4, 16, 17], 5: [11, 15], 6: [6, 10]}","[{1: [5048, 4948, 4949, 4849], 0: [5049, 5151, 5150, 5149], 3: [4851, 4850, 4950, 4951]}, {5: [4951, 4851], 6: [4949, 4950], 2: [5048, 5148, 5147, 5146]}, {4: [5049, 5048, 4949, 4948]}]",10,15,32,0,7,1,7,18,32,0,7
result30,2024-11-06 16:57:06,17.333590984344482,4709,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [1, 12, 13, 14], 3: [5, 6, 7, 8], 4: [9, 10, 11], 5: [3, 7, 11, 17], 6: [0, 4, 15, 16]}","[{4: [4850, 4849, 4949], 0: [4951, 4950], 1: [5150, 5050, 5051], 3: [4948, 5048, 5049, 5149]}, {5: [5050, 5049, 4949, 4849], 2: [4950, 4850, 4851, 4751], 6: [4951, 5052, 4952, 5152]}]",6,17,35,1,11,1,6,18,35,0,11
result32,2024-11-06 16:58:54,9.564531803131104,955,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9, 10], 3: [6, 9, 11], 4: [8, 12, 13, 14], 5: [2, 11, 15, 16], 6: [13, 17, 18, 19]}","[{1: [5150, 5050, 4950], 0: [4850, 4851, 4951, 4849], 2: [5048, 5049, 4949, 4948]}, {3: [4950, 4949, 4948], 4: [5049, 5249, 5149, 5250]}, {5: [4949, 4948, 5048, 5049], 6: [5149, 5150, 5050, 4950]}]",10,14,32,2,7,1,7,20,32,0,7
result34,2024-11-06 17:00:36,9.72068190574646,2925,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [5, 12, 13, 14], 3: [8, 9, 10, 11], 4: [8, 15], 5: [0, 9], 6: [13, 9, 16]}","[{1: [4849, 4950, 4850, 4851], 0: [5050, 5051, 5151, 4951], 3: [4949, 5049, 5149, 5048]}, {2: [4950, 4951, 5051, 4952], 5: [5050, 5049], 4: [4949, 4849]}, {6: [5050, 5049, 4949]}]",12,13,29,1,13,1,8,17,29,0,13
result35,2024-11-06 17:00:48,7.498034954071045,5375,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 9, 10], 2: [2, 11, 12, 13], 3: [12, 14, 15], 4: [3, 4, 5], 5: [6, 7, 8], 6: [9, 5, 6]}","[{4: [5048, 5049, 4949], 5: [4849, 4848, 4948], 0: [4850, 4950, 5050]}, {1: [4950, 4850, 4951], 2: [5050, 5049, 5048, 4948]}, {6: [4850, 4950, 4849], 3: [5048, 5047, 5046]}]",9,12,30,1,6,1,8,16,30,0,6
result38,2024-11-06 17:03:57,29.222885847091675,5494,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [6, 7, 8], 3: [4, 9], 4: [7, 10, 11, 12], 5: [1, 6], 6: [8, 13, 14, 15]}","[{1: [5048, 5050, 5049], 0: [4849, 4949, 4950, 4951]}, {3: [5048, 5047], 2: [5049, 4950, 5050]}, {5: [4949, 5049], 4: [4950, 4951, 5051, 5151], 6: [5050, 5250, 5150, 5251]}]",10,13,29,0,7,1,9,16,29,0,7
result39,2024-11-06 17:04:30,19.223707914352417,2602,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 4], 2: [2, 3], 3: [3, 5, 6], 4: [2, 7, 8, 9], 5: [1, 5], 6: [6, 10, 11, 12]}","[{0: [4949, 5049], 2: [4950, 5050]}, {1: [4949, 4948], 3: [5050, 5051, 5150], 4: [4950, 4951, 4952, 4852]}, {6: [5150, 5149, 5049, 5048], 5: [5050, 5051]}]",11,12,29,1,0,1,8,13,29,0,0
result40,2024-11-06 17:04:54,15.579007148742676,8348,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 9, 10], 3: [6, 7, 8], 4: [10, 11, 12, 13], 5: [4, 8, 11], 6: [9, 14, 15]}","[{1: [4848, 4948, 5048], 3: [4849, 5049, 4949], 0: [4850, 4950, 5050]}, {2: [4950, 4750, 4850]}, {6: [4750, 4650, 4550], 4: [4850, 4851, 4951, 4952]}, {5: [4848, 4949, 4849]}]",16,15,31,3,6,1,7,16,31,0,6
result41,2024-11-06 17:05:14,31.5335590839386,7052,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8], 3: [6, 11, 12], 4: [9, 10], 5: [3, 7, 6, 9], 6: [10, 13, 14, 15]}","[{1: [4951, 5051, 5050], 0: [5151, 5150, 5149, 5049], 2: [4949, 4849], 4: [4950, 4850]}, {3: [5050, 5052, 5051], 6: [4850, 4851, 4751, 4752]}, {5: [5049, 4949, 4950, 4850]}]",10,15,31,2,11,1,8,16,31,0,11
result44,2024-11-06 17:08:47,7.901047945022583,9972,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5, 6], 2: [1, 7, 8, 9], 3: [7, 10, 11, 12], 4: [10, 15, 16, 17], 5: [2, 3, 4], 6: [1, 4, 13, 14]}","[{5: [4950, 4949, 4849], 0: [4948, 4848]}, {1: [4848, 4748, 4648]}, {2: [4848, 4847, 4648, 4748]}, {6: [4848, 4849, 5048, 4948], 3: [4847, 4747, 4946, 4846]}, {4: [4747, 4647, 4547, 4447]}]",17,15,33,0,2,1,8,18,33,0,2
result45,2024-11-06 17:08:56,7.501391887664795,6158,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 9, 10, 11], 2: [2, 3, 4], 3: [9, 3, 14, 15], 4: [5, 6, 7, 8], 5: [4, 12, 13], 6: [2, 8]}","[{2: [4848, 4849, 4850], 0: [4949, 5049], 4: [5149, 5148, 5048, 4948]}, {6: [4848, 4948], 5: [4850, 4750, 4851], 1: [4949, 4951, 4950, 4952]}, {3: [4851, 4849, 4850, 4749]}]",10,15,29,1,4,1,8,16,29,0,4
result47,2024-11-06 17:10:36,4.375324010848999,1541,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 7], 3: [0, 9], 4: [3, 8], 5: [5, 6], 6: [7, 3, 5]}","[{5: [4849, 4949], 1: [4850, 4950], 0: [4848, 4948, 5048]}, {4: [4750, 4850], 2: [4848, 4748]}, {3: [4848, 4847], 6: [4748, 4749, 4849]}]",10,11,24,2,2,1,10,10,24,0,2
result48,2024-11-06 17:10:41,9.757951021194458,3147,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [6, 12], 4: [3, 10, 11], 5: [5, 7, 11, 16], 6: [4, 13, 14, 15]}","[{0: [5149, 5049, 5048, 4948], 2: [4949, 4849, 4850], 1: [5050, 4950, 4951]}, {3: [4951, 5051], 4: [4948, 4947, 4847], 6: [5050, 5049, 5149, 5150]}, {5: [4849, 4949, 4847, 4848]}]",10,15,29,2,3,1,8,17,29,0,3
result49,2024-11-06 17:10:52,9.585658073425291,1745,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [1, 4, 10, 11], 3: [10, 15, 16, 17], 4: [7, 8, 9], 5: [4, 9, 18, 19], 6: [5, 12, 13, 14]}","[{4: [4850, 4849, 4949], 1: [5050, 5049, 5149, 5150], 0: [4948, 5048, 5148]}, {2: [5048, 5049, 5050, 5051], 6: [5149, 5148, 5147, 5146]}, {5: [5049, 4948, 4949, 5048], 3: [5050, 5150, 5250, 5251]}]",12,15,33,1,5,1,6,20,33,0,5
result50,2024-11-06 17:11:04,8.618710041046143,1171,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [5, 8, 12, 13], 4: [13, 14, 15], 5: [3, 10, 11], 6: [6, 11]}","[{0: [5149, 5049, 5048, 4948], 1: [4949, 4849, 4848], 2: [4851, 4850, 4950]}, {5: [4948, 5048, 5047], 3: [4849, 4850, 4649, 4749]}, {6: [4847, 4947], 4: [4749, 4748, 4648]}]",11,17,36,2,13,1,7,16,36,0,13
result51,2024-11-06 17:11:16,49.337647914886475,5829,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8], 3: [0, 8, 9, 10], 4: [3, 7, 11, 12], 5: [3, 16, 17, 18], 6: [0, 13, 14, 15]}","[{1: [4850, 4851, 4951, 5051], 0: [4948, 4949, 4950], 2: [4849, 4848]}, {4: [4850, 4849, 4751, 4851], 3: [4948, 4748, 4848, 4648]}, {5: [4850, 4851, 4751, 4752], 6: [4948, 4947, 5047, 5046]}]",15,16,34,1,0,1,7,19,34,0,0
result52,2024-11-06 17:12:10,34.968210220336914,921,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [4, 10, 11], 3: [1, 11], 4: [2, 7, 8, 9], 5: [10, 15, 16, 17], 6: [9, 12, 13, 14]}","[{1: [5051, 5050, 4950, 4949], 0: [5048, 5049, 4948]}, {2: [5050, 5051, 4950], 4: [4948, 4848, 4748, 4749]}, {3: [4949, 4950], 5: [5051, 4951, 4952, 5052], 6: [4749, 4750, 4650, 4550]}]",12,16,34,1,1,1,9,18,34,0,1
result53,2024-11-06 17:12:46,12.09658408164978,8311,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 14, 15], 2: [3, 4, 5, 6], 3: [15, 6], 4: [7, 8, 9], 5: [10, 11, 12, 13], 6: [0, 9, 13]}","[{2: [5050, 4950, 4951, 4851], 0: [4848, 4849, 4850], 5: [5149, 5150, 5049, 4949], 4: [5148, 5048, 4948]}, {6: [4848, 4948, 4849], 1: [4850, 4950, 4750]}, {3: [4750, 4751]}]",9,16,26,2,1,1,7,16,26,0,1
result55,2024-11-06 17:14:31,11.04968523979187,1023,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6], 3: [0, 3], 4: [0, 8, 9, 10], 5: [5, 3, 11], 6: [4, 7]}","[{0: [5049, 5050, 4950], 2: [5048, 4948], 1: [4949, 4849]}, {6: [4849, 4848], 3: [5049, 4949]}, {5: [5048, 4949, 4948], 4: [5049, 5149, 5150, 5148]}]",14,11,39,0,0,1,14,12,39,0,0
result56,2024-11-06 17:14:45,8.774831056594849,4267,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [1, 4], 3: [0, 9, 10], 4: [0, 11, 12], 5: [5, 6, 7, 8], 6: [0, 8]}","[{5: [5051, 4951, 4950, 4949], 1: [5050, 5150], 0: [5049, 5149, 5148]}, {2: [5149, 5150], 3: [5049, 5050, 5048]}, {4: [5049, 5048, 4948]}, {6: [5049, 4949]}]",13,11,30,0,3,1,10,13,30,0,3
result57,2024-11-06 17:14:56,10.18278694152832,9801,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 3, 4], 2: [3, 9, 10], 3: [10, 11, 12, 13], 4: [0, 5, 6, 7], 5: [2, 8], 6: [13, 14]}","[{0: [4948, 4949, 4849]}, {5: [4849, 4848], 1: [4949, 5049, 4950], 4: [4948, 5048, 5148, 5147]}, {2: [5049, 4949, 4849]}, {3: [4849, 4649, 4749, 4549]}, {6: [4549, 4449]}]",14,13,31,0,4,1,6,15,31,0,4
result58,2024-11-06 17:15:08,6.352282762527466,8942,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [1, 6], 2: [4, 5], 3: [0, 7], 4: [0, 10, 11, 12], 5: [1, 4, 8], 6: [6, 9]}","[{0: [4950, 4951, 4851, 4850], 2: [5051, 5050]}, {3: [4950, 4850], 1: [4951, 4851]}, {6: [4851, 4751], 5: [4951, 5051, 4952], 4: [4950, 4949, 4849, 4749]}]",13,11,28,0,9,1,11,13,28,0,9
result59,2024-11-06 17:15:15,5.324460029602051,8943,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [2, 9, 10, 11], 3: [6, 7, 8], 4: [5, 10, 12, 13], 5: [2, 14], 6: [11, 8, 15]}","[{1: [4850, 4849, 4848], 3: [5050, 4950, 4949], 0: [5049, 5048, 4948]}, {2: [4948, 4947, 4847, 4747]}, {5: [4948, 4947], 6: [4849, 4949, 5049], 4: [4848, 4847, 4748, 4747]}]",11,13,37,3,4,1,8,16,37,0,4
result61,2024-11-06 17:16:53,14.190761804580688,2530,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [5, 12, 13], 4: [1, 9, 10, 11], 5: [11, 14, 15], 6: [4, 7, 9, 16]}","[{1: [4951, 5051], 0: [5049, 5050, 5149, 5148], 2: [4949, 4950, 4850]}, {3: [5051, 5052, 5053], 4: [5050, 5049, 5149, 5150]}, {5: [5150, 5250, 5251], 6: [4951, 4950, 4949, 4948]}]",10,15,31,1,5,1,7,17,31,0,5
result66,2024-11-06 17:23:10,9.978487253189089,1512,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8, 9], 3: [2, 5, 10], 4: [4, 8, 12], 5: [3, 11], 6: [8, 13, 14, 15]}","[{1: [5050, 5049, 5048], 0: [5150, 5149, 5148], 2: [4849, 4948, 4949, 4950]}, {5: [5050, 4950], 4: [5049, 4949, 4948], 3: [5148, 5047, 5048]}, {6: [4949, 4749, 4849, 4848]}]",12,13,34,1,0,1,7,16,32,0,0
result68,2024-11-06 17:24:52,35.35273814201355,7203,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 5], 2: [3, 4], 3: [1, 6, 7], 4: [4, 7], 5: [2, 8], 6: [3, 9, 10, 11]}","[{0: [4850, 4950, 4949], 2: [5049, 5050]}, {1: [4850, 4851], 5: [4949, 4948], 3: [4950, 4952, 4951], 6: [5049, 5249, 5149, 5150]}, {4: [4950, 4951]}]",9,12,35,1,4,1,6,12,35,0,4
result70,2024-11-06 17:27:01,17.286336660385132,7496,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5, 6, 7], 2: [2, 3, 4], 3: [3, 8, 9, 10], 4: [6, 11, 12, 13], 5: [8, 12, 17, 18], 6: [9, 14, 15, 16]}","[{2: [4850, 4849, 4848], 0: [4948, 4949]}, {3: [4849, 4750, 4749, 4751], 1: [4949, 4950, 4850, 4851]}, {4: [4850, 4849, 4751, 4851], 6: [4749, 4748, 4747, 4746]}, {5: [4750, 4751, 4550, 4650]}]",16,15,34,0,7,1,10,19,34,0,7
result71,2024-11-06 17:27:21,10.201367378234863,3657,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8, 9], 3: [8, 10], 4: [3, 5, 10], 5: [6, 11, 12, 13], 6: [7, 14, 15, 16]}","[{0: [4850, 4851, 4951, 4950], 1: [4848, 4849], 2: [5050, 5049, 4949, 4948]}, {3: [4949, 4948], 6: [5049, 5149, 5047, 5048], 5: [5050, 5150, 5250, 5249]}, {4: [4949, 4849, 4948]}]",12,16,39,1,0,1,9,17,39,0,0
result72,2024-11-06 17:27:34,9.084805727005005,2188,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [4, 7, 8, 9], 3: [5, 6], 4: [5, 10], 5: [4, 5], 6: [2, 9]}","[{0: [4948, 4848, 4949], 1: [5048, 5049], 3: [5050, 4950]}, {4: [5050, 5150], 2: [5049, 4948, 5048, 5148]}, {5: [5049, 5050], 6: [4949, 4948]}]",12,9,33,2,7,1,9,11,33,0,7
result73,2024-11-06 17:27:46,16.977728128433228,6563,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 9, 10, 11], 2: [11, 12, 13, 14], 3: [2, 3, 4], 4: [5, 6, 7, 8], 5: [10, 3, 7, 15], 6: [14, 16, 17, 18]}","[{4: [4949, 5048, 5049, 5149], 0: [4951, 4950], 3: [5051, 5050, 5151]}, {1: [4950, 4850, 4750, 4849]}, {5: [4949, 5050, 5049, 5149], 2: [4849, 4848, 4847, 4748]}, {6: [4748, 4648, 4548, 4647]}]",12,18,36,3,7,1,6,19,36,0,7
result74,2024-11-06 17:28:06,25.90576195716858,9367,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6, 7, 8], 3: [2, 8, 13], 4: [9, 10, 11], 5: [3, 10, 14], 6: [1, 4, 12]}","[{1: [4951, 5051], 0: [5049, 5050, 5150], 2: [4948, 5048, 5148, 5149], 4: [4949, 4950, 4850]}, {3: [5150, 5149, 5151], 6: [5050, 5052, 5051], 5: [4952, 4950, 4951]}]",9,15,31,2,4,1,8,15,31,0,4
result76,2024-11-06 17:30:03,7.0411217212677,7937,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [3, 10], 3: [5, 6, 7], 4: [0, 4, 7, 12], 5: [2, 11], 6: [1, 8, 9]}","[{1: [4948, 4848, 4849], 0: [5049, 5048], 3: [4850, 4950, 4949]}, {2: [4848, 4748], 5: [4948, 4947], 4: [5049, 4949, 4950, 5050], 6: [5048, 5046, 5047]}]",6,13,16,2,0,1,6,13,16,0,0
