name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result14,2024-11-06 16:45:06,11.656024932861328,1998,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [4, 8, 9], 3: [6, 10, 11], 4: [3, 7], 5: [8, 12, 13], 6: [12, 14, 15]}","[{1: [5150, 5149, 5049, 5050], 0: [4850, 4851, 4951, 4950]}, {4: [4950, 5050], 3: [5049, 5048, 5047], 2: [5150, 5148, 5149]}, {5: [5148, 5048, 5147]}, {6: [5048, 4948, 5047]}]",16,13,35,0,0,2,14,16,35,0,0
result16,2024-11-06 16:46:52,37.57757496833801,3586,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9, 10], 3: [11, 12, 13], 4: [9, 17, 18], 5: [5, 14, 15, 16], 6: [2, 11, 17, 15]}","[{2: [4850, 4849, 4950, 4951], 3: [5050, 5051, 5151], 1: [4848, 4949, 4948], 0: [5048, 5148, 5049, 5149]}, {4: [4951, 4851, 4751], 5: [4949, 4849, 4850, 4750]}, {6: [4950, 5050, 4851, 4850]}]",12,17,36,3,12,2,7,19,36,0,12
result17,2024-11-06 16:47:34,21.28955078125,9345,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [6, 8, 9, 10], 3: [4, 11], 4: [1, 10, 12], 5: [11, 13, 14], 6: [2, 7]}","[{1: [5050, 5051, 4950, 4949], 0: [4850, 4849, 4848]}, {3: [5051, 4951], 6: [4848, 4748], 2: [4949, 4948, 4947, 5047]}, {4: [4948, 5047, 4947], 5: [4951, 4953, 4952]}]",13,14,31,2,0,2,9,15,31,0,0
result20,2024-11-06 16:50:59,9.665122985839844,4732,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3], 2: [1, 7], 3: [0, 8, 9], 4: [4, 5, 6], 5: [0, 5, 10], 6: [3, 10, 11, 12]}","[{4: [4948, 4949, 4849], 1: [4950, 5050], 0: [5049, 5048]}, {2: [5048, 5148], 3: [5049, 5150, 5149]}, {5: [5049, 4949, 5048]}, {6: [5048, 4948, 4848, 4748]}]",13,12,26,3,5,2,7,13,26,0,5
result21,2024-11-06 16:51:12,64.04610776901245,4796,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [9, 10, 11], 4: [1, 5, 8, 10], 5: [12, 13, 14], 6: [2, 13, 15]}","[{5: [4950, 4951, 4851], 1: [5149, 5049], 3: [4948, 5048, 5148], 0: [5150, 5050, 5051, 5151], 2: [4849, 4850, 4949]}, {4: [5050, 5049, 4949, 4948], 6: [5051, 4951, 4851]}]",8,15,32,1,5,2,6,16,32,0,5
result22,2024-11-06 16:52:18,4.8213818073272705,1280,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [4, 9, 10], 3: [4, 11, 12], 4: [7, 8], 5: [1, 10, 13], 6: [11, 7, 14, 15]}","[{4: [4950, 4949], 1: [5050, 5051, 5049], 0: [5151, 5150, 5149, 5148]}, {2: [5050, 5051, 5049]}, {5: [5150, 5049, 5149], 3: [5050, 5051, 4951]}, {6: [4951, 4950, 4850, 4750]}]",12,12,23,1,3,2,9,16,23,0,3
result23,2024-11-06 16:52:24,4.225987911224365,2388,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 7, 8, 9], 2: [2, 3], 3: [4, 5, 6], 4: [0, 4, 11, 12], 5: [5, 10], 6: [2, 0, 13]}","[{3: [4949, 4950, 4850], 2: [4948, 4848], 0: [5049, 5048]}, {5: [4950, 4850], 1: [5049, 5048, 5047, 5046]}, {4: [5049, 4849, 4949, 4749]}, {6: [4948, 5048, 5047]}]",14,11,21,2,0,2,8,14,21,0,0
result24,2024-11-06 16:52:29,12.245527982711792,6146,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [1, 4, 5], 2: [4, 9, 10, 11], 3: [11, 15, 16, 17], 4: [3, 6, 7], 5: [2, 8], 6: [6, 12, 13, 14]}","[{0: [5050, 4950, 4949, 5049]}, {5: [4949, 4849], 1: [4950, 4850, 4750], 4: [5049, 5048, 5149]}, {2: [4850, 4950, 4848, 4849], 6: [5048, 5046, 5047, 5146]}, {3: [4849, 4848, 4649, 4749]}]",12,15,25,0,0,2,8,18,25,0,0
result25,2024-11-06 16:52:42,5.592731237411499,6562,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [3, 10, 11], 4: [1, 6, 12, 13], 5: [10, 14, 15], 6: [8, 13, 16, 17]}","[{2: [5151, 5150, 5149], 1: [5049, 5051, 5050], 0: [4951, 4950, 4850, 4949]}, {3: [4949, 4849, 4749], 4: [4951, 5050, 5051, 5052]}, {5: [4849, 4851, 4850], 6: [5150, 5050, 4950, 5051]}]",11,14,32,3,0,2,10,18,32,0,0
result27,2024-11-06 16:54:19,5.803965091705322,1794,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 9, 10], 2: [3, 4, 5], 3: [10, 5, 14, 15], 4: [4, 11, 12], 5: [6, 7, 8], 6: [2, 7, 13]}","[{5: [4949, 5048, 4948], 0: [5050, 4950, 5049], 2: [4849, 4848, 4850]}, {1: [4950, 5051, 4951], 6: [5049, 5048, 4948], 4: [4848, 4747, 4847]}, {3: [4851, 4850, 4750, 4650]}]",17,16,41,1,6,2,12,16,41,0,6
result28,2024-11-06 16:54:27,10.39237093925476,6184,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [12, 13, 14, 15], 4: [5, 9, 12], 5: [1, 16, 17, 18], 6: [0, 13]}","[{1: [4848, 4849, 4948, 5048], 0: [5050, 5051, 5151, 5150], 2: [4951, 4950, 4850, 4851], 3: [4949, 5049, 5149, 5148]}, {6: [5050, 5049], 4: [4850, 4950, 4949], 5: [5051, 4951, 4851, 4751]}]",8,17,31,1,4,2,6,19,31,0,4
result29,2024-11-06 16:54:39,7.702736139297485,1457,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [1, 6], 3: [7, 8], 4: [0, 9, 10, 11], 5: [11, 12, 13, 14], 6: [7, 12, 15]}","[{1: [4850, 4950, 4951, 4949], 0: [5048, 4948, 4848], 3: [5148, 5149]}, {2: [4948, 4949], 4: [5048, 5047, 4947, 5147]}, {5: [5147, 4947, 5047, 5046]}, {6: [4948, 4947, 4847]}]",14,14,28,2,1,2,10,16,28,0,1
result32,2024-11-06 16:57:49,9.9889817237854,3738,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7], 3: [3, 6], 4: [0, 5], 5: [7, 9], 6: [2, 8]}","[{1: [5050, 4950, 4949], 2: [5049, 5048], 0: [4849, 4848, 4850]}, {6: [4850, 4851], 5: [5048, 4948], 4: [4849, 4949], 3: [5050, 5049]}]",8,10,24,0,4,2,7,10,24,0,4
result33,2024-11-06 16:58:02,21.368704080581665,8311,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 14, 15], 2: [3, 4, 5, 6], 3: [15, 6], 4: [7, 8, 9], 5: [10, 11, 12, 13], 6: [0, 9, 13]}","[{2: [4850, 4851, 4951, 4950], 5: [4849, 5048, 4948, 4949], 4: [5151, 5150, 5149], 0: [5049, 5051, 5050]}, {6: [5048, 5149, 5049], 1: [5050, 5051, 5150]}, {3: [5050, 4950]}]",9,14,26,3,1,2,7,16,26,0,1
result34,2024-11-06 16:58:26,9.012336015701294,7513,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 8], 3: [5, 6, 7], 4: [5, 9, 10], 5: [6, 11, 12], 6: [4, 0, 7, 13]}","[{0: [4949, 5049, 5048], 3: [5050, 4950, 4850], 1: [4848, 4849]}, {2: [4949, 5049], 5: [4950, 4952, 4951], 4: [5050, 5150, 5051]}, {6: [4849, 4949, 4950, 4948]}]",11,13,30,1,2,2,9,14,30,0,2
result36,2024-11-06 17:00:08,13.64769411087036,7796,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [1, 11], 4: [7, 12, 13, 14], 5: [3, 12], 6: [13, 15, 16]}","[{1: [4848, 4849, 4949, 4948], 0: [5148, 5050, 5049, 5048], 2: [4850, 4851, 4951, 5051]}, {3: [5050, 5051], 4: [4948, 4947, 4849, 4949]}, {5: [5048, 4948], 6: [4849, 4649, 4749]}]",13,15,34,1,1,2,9,17,32,0,1
result37,2024-11-06 17:00:25,21.51027750968933,4270,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9, 10], 3: [2, 11, 12, 13], 4: [11, 15, 16], 5: [4, 10, 14], 6: [13, 10, 17, 18]}","[{2: [5149, 5148, 5048, 4948], 0: [4850, 4951, 4950], 1: [5049, 4949, 4849, 4848]}, {5: [4949, 4948, 5048], 3: [4950, 4850, 4849, 4848]}, {4: [4850, 4849, 4749], 6: [4848, 4948, 5048, 5049]}]",9,12,34,0,9,2,6,19,34,0,9
result38,2024-11-06 17:00:49,8.396158933639526,6664,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [4, 11, 12], 3: [1, 9, 10], 4: [6, 7, 8], 5: [9, 13, 14], 6: [2, 12, 7, 15]}","[{1: [5049, 5048, 4948], 4: [4850, 4849, 4848], 0: [5050, 4950, 4949]}, {3: [4950, 4952, 4951], 2: [5048, 5047, 5147]}, {6: [4949, 4948, 4849, 4848], 5: [4952, 5052, 4953]}]",8,15,25,3,2,2,7,16,25,0,2
result39,2024-11-06 17:00:59,15.688514232635498,655,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [0, 3], 3: [6, 7, 8], 4: [1, 9, 10], 5: [5, 11], 6: [2, 6, 12, 13]}","[{3: [5048, 4948, 4949], 0: [4950, 5050, 5049], 1: [4850, 4849, 4848]}, {5: [4848, 4948], 2: [4950, 4850], 4: [5050, 5150, 5051], 6: [5049, 5048, 5148, 5047]}]",8,13,28,0,10,2,8,14,28,0,10
result40,2024-11-06 17:01:16,4.638068914413452,7560,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [0, 4], 4: [8, 0], 5: [4, 11, 12], 6: [1, 9, 10]}","[{2: [4950, 4850, 4849], 1: [5050, 5049, 5048], 0: [4949, 4948, 4848]}, {3: [4949, 5049], 6: [4948, 4847, 4848]}, {4: [4849, 4949], 5: [5049, 5048, 5148]}]",10,11,26,0,2,2,9,13,26,0,2
result41,2024-11-06 17:01:22,8.409061670303345,7274,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [0, 8], 2: [4, 5], 3: [1, 5], 4: [6, 7], 5: [3, 9, 10], 6: [2, 7, 11, 12]}","[{2: [4849, 4949], 4: [4850, 4950], 0: [5048, 5049, 5050, 5149]}, {1: [5048, 5148], 5: [5149, 5248, 5249], 3: [5049, 4949], 6: [5050, 4950, 4850, 4951]}]",6,12,26,0,0,2,6,13,26,0,0
result42,2024-11-06 17:01:32,7.228625059127808,7856,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 7, 8, 9], 2: [0, 10, 11], 3: [1, 12], 4: [3, 4, 5, 6], 5: [8, 13, 14], 6: [3, 8, 15, 16]}","[{4: [5150, 5151, 5051, 4951], 0: [5048, 5049, 5149]}, {3: [5049, 5050], 2: [5048, 5147, 5148], 1: [5149, 5249, 5349, 5348]}, {5: [5349, 5249, 5348]}, {6: [5150, 5249, 5149, 5250]}]",8,14,30,1,5,2,7,17,30,0,5
result44,2024-11-06 17:03:11,11.3982412815094,2710,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [5, 10, 11], 3: [7, 8, 9], 4: [3, 4, 8], 5: [9, 12, 13], 6: [9, 14]}","[{1: [4948, 5048, 5148], 3: [4849, 4949, 5049], 0: [5051, 4851, 4951, 4950]}, {4: [4950, 4948, 4949], 2: [5048, 5047, 5046], 5: [5049, 5050, 5150]}, {6: [5049, 4949]}]",11,14,32,0,5,2,8,15,32,0,5
result45,2024-11-06 17:03:26,13.302450180053713,8656,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 9, 10], 2: [2, 3, 4], 3: [5, 6, 7, 8], 4: [7, 11, 12, 13], 5: [5, 14], 6: [9, 2, 6, 15]}","[{2: [4850, 4849, 4848], 3: [4851, 4951, 5051, 5151], 0: [5050, 4950]}, {5: [4851, 4852], 1: [4950, 4949, 5049], 4: [5051, 5053, 5052, 4953]}, {6: [4949, 4849, 4951, 4950]}]",8,15,30,1,8,2,6,16,30,0,8
result46,2024-11-06 17:03:42,20.01951789855957,7529,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9], 3: [1, 6, 13], 4: [10, 11, 12], 5: [5, 12, 14], 6: [4, 7]}","[{1: [4848, 4849, 4949, 4948], 0: [5049, 5048, 5149], 4: [5051, 5050, 4950], 2: [4850, 4951, 4851]}, {6: [4849, 4850], 5: [4949, 4950, 5050], 3: [5048, 4948, 4947]}]",7,14,30,0,4,2,7,15,30,0,4
result47,2024-11-06 17:04:04,8.89502501487732,3614,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 6, 7], 3: [2, 3], 4: [6, 9], 5: [5, 8], 6: [8, 10]}","[{0: [4948, 5049, 4949], 1: [4849, 4848, 4850]}, {5: [4850, 4750], 3: [4949, 4849], 2: [5049, 5149, 5150]}, {6: [4750, 4850], 4: [5149, 5049]}]",7,9,14,0,1,2,7,11,14,0,1
result51,2024-11-06 17:08:46,5.459315061569214,7772,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [4, 8], 3: [5, 9], 4: [0, 7], 5: [6, 10], 6: [0, 6]}","[{1: [5050, 5051, 4951], 0: [4950, 4949, 5049, 5149]}, {2: [5050, 5150], 3: [5051, 5151], 4: [4950, 4949], 5: [4951, 4952]}, {6: [4950, 4951]}]",8,10,19,0,0,2,7,11,19,0,0
result52,2024-11-06 17:08:53,8.91405701637268,2074,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [4, 12, 13, 14], 3: [12, 16, 17, 18], 4: [8, 9], 5: [0, 10, 11], 6: [7, 8, 10, 15]}","[{4: [4949, 4950], 0: [5049, 5148, 5048, 4948], 1: [5050, 5150, 5151, 5149]}, {5: [5049, 5048, 5047], 2: [5050, 5052, 5051, 4951]}, {6: [5149, 4949, 5049, 5050], 3: [5052, 5152, 5151, 5252]}]",12,16,34,1,11,2,8,19,34,0,11
result53,2024-11-06 17:09:03,15.264956951141356,9,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [3, 7, 8], 3: [2, 5, 6], 4: [8, 5, 11, 12], 5: [3, 13, 14, 15], 6: [4, 9, 10]}","[{0: [4948, 4848, 4949], 1: [4849, 4850]}, {6: [4850, 4750, 4650], 3: [4949, 4948, 4947], 2: [4849, 4749, 4848]}, {4: [4848, 4948, 4949, 4950], 5: [4849, 4850, 4748, 4749]}]",12,11,33,0,4,2,6,16,33,0,4
result54,2024-11-06 17:09:21,9.940826416015623,5270,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 6, 7], 2: [1, 8], 3: [8, 10, 11], 4: [2, 3, 4, 5], 5: [7, 9], 6: [6, 3]}","[{4: [4849, 4949, 5049, 5048], 0: [4951, 4950]}, {1: [4950, 4850, 4951]}, {5: [4951, 4851], 2: [4950, 4850], 6: [4849, 4949]}, {3: [4850, 4650, 4750]}]",13,10,30,1,6,2,11,12,30,0,6
result55,2024-11-06 17:09:34,16.315555095672607,8083,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [8, 9], 4: [0, 4, 10, 11], 5: [5, 7], 6: [8, 5]}","[{0: [4950, 4951, 4851, 4850], 3: [5049, 4949], 2: [5148, 5149], 1: [5050, 5150]}, {5: [5150, 5149], 4: [4950, 5050, 5051, 5052]}, {6: [5049, 5050]}]",11,12,30,1,7,2,9,12,30,0,7
result56,2024-11-06 17:09:53,32.34175896644592,5316,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 11, 12, 13], 2: [3, 4, 5, 6], 3: [6, 16, 17, 18], 4: [7, 8, 9, 10], 5: [1, 14, 15], 6: [13, 16, 9]}","[{4: [4851, 4951, 4950, 4949], 0: [5149, 5150, 5050], 2: [4848, 4948, 5048, 5049]}, {5: [5250, 5151, 5251], 1: [5050, 5150, 5149, 5148], 3: [5049, 5048, 4948, 4949]}, {6: [5148, 5048, 4948]}]",10,15,30,3,5,2,9,19,30,0,5
result57,2024-11-06 17:10:29,7.0570292472839355,3455,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 7], 3: [5, 6], 4: [3, 8], 5: [2, 3], 6: [1, 5]}","[{0: [4848, 4948, 4949], 1: [4849, 4850], 3: [5048, 5049]}, {2: [4848, 4847], 4: [4849, 4749], 6: [4948, 5048]}, {5: [4949, 4849]}]",6,9,15,0,0,2,5,9,15,0,0
result58,2024-11-06 17:10:37,20.77785611152649,266,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 9, 10, 11], 2: [3, 4, 5, 6], 3: [7, 8], 4: [3, 13, 14, 15], 5: [2, 8, 13], 6: [1, 12]}","[{2: [4950, 4949, 4850, 4849], 3: [5048, 5049], 0: [5149, 5150, 5050]}, {1: [5149, 5148, 5147, 5247], 6: [5150, 5250], 4: [4950, 4949, 5051, 4951]}, {5: [5050, 5049, 4949]}]",9,15,28,0,1,2,9,16,28,0,1
result60,2024-11-06 17:12:30,5.581629991531372,873,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 7, 8], 2: [2, 3], 3: [4, 5, 6], 4: [5, 10, 11], 5: [7, 3, 10], 6: [2, 9]}","[{3: [4849, 4949, 5049], 2: [4848, 4948], 0: [5050, 4950]}, {6: [4848, 4847], 1: [4950, 4850, 4849], 4: [4949, 5050, 5049]}, {5: [4850, 4949, 4950]}]",8,9,21,2,4,2,4,12,21,0,4
result62,2024-11-06 17:14:08,17.864387273788452,9242,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3], 2: [2, 6], 3: [0, 4], 4: [1, 5], 5: [3, 0], 6: [2, 7, 8, 9]}","[{0: [5049, 4949], 1: [4950, 5050]}, {4: [4949, 4849], 2: [4950, 4951], 3: [5049, 5149]}, {5: [5050, 5049], 6: [4950, 4949, 4948, 5048]}]",10,9,35,0,10,2,9,10,35,0,10
result63,2024-11-06 17:14:31,14.029066801071169,2806,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 7], 3: [5, 6], 4: [2, 4, 8, 9], 5: [1, 6, 10], 6: [0, 11, 12]}","[{0: [4948, 4848, 4949], 1: [5048, 5049], 3: [4850, 4849]}, {2: [4948, 5048], 5: [4848, 4849, 4748], 4: [4949, 5049, 5050, 4950]}, {6: [4948, 4848, 4748]}]",10,10,27,0,0,2,5,13,25,0,0
result66,2024-11-06 17:17:48,14.18168306350708,2385,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [6, 12, 13], 4: [0, 9], 5: [1, 5, 10, 11], 6: [6, 9, 14, 15]}","[{1: [5051, 4951], 2: [5150, 5151, 5149], 0: [5050, 4950, 4850, 4851]}, {3: [5150, 5049, 5149], 4: [5050, 5051], 5: [4950, 4951, 4952, 4953]}, {6: [5150, 5051, 5050, 4951]}]",11,12,39,0,14,2,7,16,39,0,14
result68,2024-11-06 17:19:35,12.279942989349363,644,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6], 3: [1, 4, 6], 4: [0, 7], 5: [5, 8, 9, 10], 6: [0, 11, 12, 13]}","[{0: [4950, 5049, 5050], 1: [4848, 4849], 2: [4948, 4949]}, {4: [4950, 4850], 3: [4949, 4849, 5049], 5: [4948, 4848, 4847, 4748]}, {6: [4950, 4850, 4750, 4849]}]",10,11,30,2,0,2,7,14,30,0,0
result69,2024-11-06 17:19:50,18.57065510749817,1381,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [9, 10, 11, 12], 4: [0, 5, 13], 5: [2, 6], 6: [12, 13, 14, 15]}","[{2: [4850, 4849, 4848], 1: [5150, 5149], 0: [5049, 5050, 4950, 4951], 3: [5148, 5048, 4948, 4949]}, {5: [4950, 4850], 4: [5049, 5149, 5150]}, {6: [4949, 4950, 4749, 4849]}]",10,14,28,2,2,2,10,16,28,0,2
result70,2024-11-06 17:20:10,34.68175411224365,3497,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [5, 10, 11], 4: [8, 12, 13, 14], 5: [2, 11, 8], 6: [9, 15, 16, 17]}","[{0: [5048, 4948, 5049, 5149], 2: [4849, 4949, 4850], 1: [5051, 5050, 4950]}, {3: [5050, 5150, 4950], 4: [4949, 4948, 4749, 4849], 6: [4850, 4750, 4852, 4851]}, {5: [5050, 4950, 4949]}]",10,15,28,1,10,2,8,18,28,0,10
