name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result11,2024-11-06 19:49:20,4.255549907684326,968,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5], 2: [0, 6, 7], 3: [2, 3, 4], 4: [6, 8, 9], 5: [2, 8]}","[{3: [4950, 4949, 4849], 0: [5050, 5049]}, {1: [5049, 4949], 2: [5050, 5051, 5151]}, {4: [5051, 4851, 4951]}, {5: [4850, 4851]}]",16,10,29,1,11,1,11,10,27,0,9
result12,2024-11-06 19:49:25,4.237330913543701,5538,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [8, 10, 11], 4: [10, 12, 13], 5: [2, 4, 12, 14]}","[{1: [4951, 5051, 5050], 2: [4851, 4850, 4849], 0: [5049, 4949, 4950, 4948]}, {3: [4850, 4750, 4650]}, {4: [4750, 4650, 4749]}, {5: [4950, 4951, 4851, 4952]}]",16,14,30,3,7,1,10,15,30,0,7
result13,2024-11-06 19:49:31,5.219918251037598,7364,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9, 10], 3: [5, 10], 4: [6, 11, 12, 13], 5: [3, 10, 14, 15]}","[{1: [5151, 5150, 5149], 2: [4948, 4949, 5049, 5050], 0: [4850, 4950, 4951, 5051]}, {3: [5150, 5050], 4: [5149, 5249, 5248, 5148]}, {5: [5051, 5050, 4851, 4951]}]",9,15,26,0,9,1,7,16,26,0,9
result14,2024-11-06 19:49:37,10.894731044769289,5047,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [4, 12, 13, 14], 4: [0, 7, 11, 15], 5: [9, 16]}","[{1: [5048, 4948, 4848, 4849], 2: [4850, 5150, 5050, 4950], 0: [4949, 5049, 5149, 5148]}, {5: [5150, 5151], 4: [4949, 4849, 4951, 4950], 3: [5048, 4948, 4848, 4748]}]",8,15,26,1,7,1,8,17,26,0,7
result15,2024-11-06 19:49:50,26.81017518043518,1278,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 6, 7, 8], 2: [0, 9, 10, 11], 3: [3, 4, 5], 4: [1, 12, 13], 5: [6, 4, 14]}","[{3: [4948, 4949, 4849], 0: [5048, 5050, 5049]}, {4: [5050, 4950, 4850], 1: [5049, 5150, 5149, 5148], 2: [5048, 5047, 4947, 5147]}, {5: [4950, 4949, 4850]}]",12,14,30,2,3,1,6,15,30,0,3
result16,2024-11-06 19:50:18,6.794530153274536,5409,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6], 3: [0, 4], 4: [3, 7], 5: [6, 0, 8, 9]}","[{0: [5049, 5050, 4950], 2: [4848, 4948], 1: [4849, 4949]}, {4: [4849, 4850], 3: [5049, 4949]}, {5: [4948, 5049, 4949, 4849]}]",11,8,24,0,6,1,9,10,24,0,6
result17,2024-11-06 19:50:29,17.35589599609375,8352,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6, 7], 2: [3, 4, 5], 3: [4, 11], 4: [6, 3, 12, 13], 5: [2, 8, 9, 10]}","[{2: [4850, 4849, 4848], 0: [4949, 4950, 5050]}, {3: [4849, 4749], 1: [4950, 4949, 5049], 5: [5050, 5149, 5150, 5250]}, {4: [4849, 4850, 4750, 4851]}]",11,13,31,1,6,1,7,14,31,0,6
result19,2024-11-06 19:52:19,4.145560026168823,2879,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 5], 2: [1, 6], 3: [1, 8, 9, 10], 4: [3, 4], 5: [0, 3, 7]}","[{0: [4949, 5049, 5048], 4: [4849, 4850]}, {1: [5048, 4948], 2: [5049, 5149], 5: [4949, 4749, 4849]}, {3: [5049, 4949, 4849, 4749]}]",10,8,28,1,1,1,9,11,28,0,1
result20,2024-11-06 19:52:25,5.374819755554199,3072,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [3, 7], 3: [1, 5, 6], 4: [2, 8], 5: [0, 8, 9]}","[{1: [4948, 4848, 4849], 0: [4949, 5049]}, {2: [4848, 4847], 4: [4948, 5048], 3: [5049, 5051, 5050]}, {5: [4949, 4948, 4849]}]",11,9,27,1,9,1,8,10,27,0,9
result21,2024-11-06 19:52:33,22.589566946029663,8964,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 5], 2: [3, 4], 3: [3, 8, 9], 4: [2, 4, 10], 5: [1, 6, 7]}","[{0: [4950, 5050, 5049], 2: [4849, 4949]}, {1: [4950, 4951], 5: [5050, 5151, 5051], 4: [5048, 4949, 5049], 3: [4849, 4748, 4749]}]",6,11,22,1,0,1,6,11,22,0,0
result22,2024-11-06 19:52:58,13.007966995239258,9093,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [0, 12, 13, 14], 4: [3, 7, 15], 5: [11, 3]}","[{1: [4848, 4849, 4949, 4948], 2: [4951, 4950, 5050, 5049], 0: [5150, 5149, 5148, 5048]}, {4: [5048, 4948, 4947], 3: [5150, 5350, 5250, 5351]}, {5: [5049, 5048]}]",11,16,31,0,0,1,7,16,31,0,0
result23,2024-11-06 19:53:14,17.562876224517822,2891,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 6, 7], 3: [2, 3], 4: [6, 11, 12, 13], 5: [5, 8, 9, 10]}","[{0: [4948, 4848, 4849], 1: [4949, 4950, 5050]}, {2: [4848, 4948, 4947], 3: [4849, 4949], 5: [5050, 4951, 5051, 4950]}, {4: [4948, 4848, 4748, 4648]}]",7,11,20,0,0,1,7,14,20,0,0
result25,2024-11-06 19:55:04,6.276133060455322,3430,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [1, 9], 3: [5, 6, 7, 8], 4: [4, 7, 11], 5: [0, 3, 10]}","[{1: [4849, 4949, 5049], 0: [4950, 5050], 3: [4848, 4948, 5048, 5148]}, {2: [5050, 5051], 5: [4950, 4949, 4948], 4: [5049, 5048, 5148]}]",8,10,27,0,1,1,7,12,27,0,1
result26,2024-11-06 19:55:13,13.668474912643433,803,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 2, 3, 4], 2: [1, 5, 6, 7], 3: [2, 8, 9, 10], 4: [8, 11, 12, 13], 5: [11, 14, 15, 16]}","[{0: [4949, 4950]}, {2: [4950, 4750, 4850, 4851], 1: [4949, 5048, 5049, 5149]}, {3: [5048, 4948, 4848, 4947]}, {4: [4948, 4748, 4848, 4847]}, {5: [4748, 4548, 4648, 4647]}]",15,16,23,0,0,1,14,17,23,0,0
result27,2024-11-06 19:55:29,16.028599739074707,3678,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [0, 6, 7, 8], 3: [0, 12, 13, 14], 4: [4, 9, 10, 11], 5: [1, 11, 15, 16]}","[{1: [4951, 5051], 0: [4949, 4950, 4850, 5050]}, {2: [4949, 4849, 4749, 4848], 4: [4951, 4851, 4852, 4850]}, {5: [4950, 4850, 4851, 4849], 3: [4949, 4948, 4848, 4947]}]",16,13,32,0,0,1,7,17,32,0,0
result28,2024-11-06 19:55:47,12.395775079727173,8397,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3], 2: [3, 5, 6], 3: [0, 4], 4: [4, 7, 8], 5: [0, 9]}","[{0: [4949, 4950]}, {3: [4949, 4948], 1: [4950, 5050, 5150]}, {5: [4949, 4849], 4: [4948, 4947, 4847], 2: [5150, 5148, 5149]}]",9,10,18,0,2,1,4,10,18,0,2
result29,2024-11-06 19:56:02,23.81560516357422,5697,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 8], 2: [2, 3, 4, 5], 3: [6, 7], 4: [0, 9, 10, 11], 5: [8, 2, 7, 12]}","[{3: [4849, 4850], 0: [4950, 5050], 2: [4949, 5148, 5048, 4948]}, {1: [4950, 4951]}, {5: [4951, 4950, 4850, 4851], 4: [5050, 5250, 5150, 5251]}]",9,13,25,2,10,1,7,13,25,0,10
result30,2024-11-06 19:56:31,11.779497385025024,8582,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [2, 11, 12, 13], 3: [7, 8, 9, 10], 4: [12, 10, 14, 15], 5: [5, 15, 16, 17]}","[{1: [5150, 5149, 5049, 5048], 0: [4951, 5050, 4950], 3: [4851, 4850, 4849, 4949]}, {2: [4950, 4850, 4750, 4650]}, {4: [4750, 4749, 4650, 4550]}, {5: [4549, 4550, 4349, 4449]}]",11,18,32,7,5,1,7,18,32,0,5
result31,2024-11-06 19:56:45,8.792227029800415,2798,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 10, 11], 3: [6, 7, 8, 9], 4: [5, 7], 5: [0, 5]}","[{3: [5049, 5050, 4950, 4951], 1: [5151, 5150], 0: [5149, 5148, 5048, 4948]}, {4: [5150, 5050], 2: [5151, 5052, 5152]}, {5: [5149, 5150]}]",10,12,25,0,9,1,8,12,25,0,9
result32,2024-11-06 19:56:57,57.82261800765991,3205,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [4, 6, 7, 8], 3: [1, 6, 9, 10], 4: [7, 11, 12, 13], 5: [8, 14, 15, 16]}","[{1: [4848, 4948, 5048], 0: [5049, 4949, 4849]}, {2: [4948, 4848, 4748, 4648]}, {3: [4949, 4849, 4850, 4750], 4: [4748, 4747, 4746, 4646], 5: [4648, 4649, 4549, 4548]}]",14,16,32,1,10,1,7,17,32,0,10
result33,2024-11-06 19:57:56,4.180904865264893,5947,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 5], 2: [0, 6, 7], 3: [2, 3, 4], 4: [5, 8, 9], 5: [1, 2]}","[{3: [4849, 4949, 4950], 0: [4948, 4848]}, {1: [4948, 5048], 5: [4848, 4849]}, {2: [4948, 4949, 5049], 4: [5048, 5148, 5149]}]",10,9,24,0,8,1,10,10,24,0,8
result34,2024-11-06 19:58:02,4.770556926727295,6221,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2], 2: [2, 3, 4], 3: [1, 5], 4: [5, 6, 7], 5: [1, 8]}","[{0: [4949, 4950]}, {1: [4950, 4850]}, {3: [4950, 4949], 2: [4850, 4851, 4951]}, {5: [4950, 4850], 4: [4949, 4948, 4848]}]",12,7,21,0,3,1,10,9,21,0,3
result35,2024-11-06 19:58:08,5.229957818984985,4128,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [10, 11, 12], 4: [2, 8, 11, 13], 5: [6, 8]}","[{0: [5149, 5150, 5050, 5051], 1: [5148, 5048, 5049], 2: [4849, 4949, 4948], 3: [4850, 4950, 4951]}, {4: [5050, 4950, 4850, 4750]}, {5: [4850, 4950]}]",9,14,23,5,2,1,8,14,23,0,2
result36,2024-11-06 19:58:14,4.326105117797852,9350,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 2], 2: [1, 3], 3: [1, 4], 4: [3, 5], 5: [3, 6]}","[{0: [4949, 4950]}, {1: [4949, 4849], 2: [4950, 4951]}, {3: [4950, 4850], 4: [4951, 4952]}, {5: [4951, 4851]}]",12,7,23,0,5,1,9,7,23,0,5
result37,2024-11-06 19:58:20,6.895564079284668,3971,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [1, 3, 10, 11], 3: [7, 8, 9], 4: [8, 12, 13, 14], 5: [11, 7, 15, 16]}","[{3: [5149, 5150, 5050], 1: [5049, 4948, 5048, 5148], 0: [4849, 4949, 4950]}, {2: [4949, 5048, 4948, 4947], 4: [5150, 5251, 5250, 5350]}, {5: [4947, 4948, 4848, 4949]}]",12,15,28,4,6,1,7,17,28,0,6
result38,2024-11-06 19:58:29,42.733540058135986,8835,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [2, 8, 9, 10], 3: [1, 3, 11, 12], 4: [12, 13], 5: [0, 5, 6, 7]}","[{1: [4949, 4950, 5050], 0: [4849, 4850]}, {3: [4850, 4951, 4950, 5050], 2: [4949, 4948, 4947, 5048], 5: [4849, 4749, 4748, 4649]}, {4: [5050, 4950]}]",9,12,27,1,0,1,7,14,25,0,0
result39,2024-11-06 19:59:14,15.168001890182495,1582,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3], 2: [3, 4], 3: [1, 5, 6, 7], 4: [5, 8, 9, 10], 5: [7, 11, 12, 13]}","[{0: [4949, 4950]}, {1: [4950, 4850, 4750]}, {2: [4750, 4749], 3: [4950, 5051, 4951, 4952]}, {4: [5051, 5251, 5151, 5150], 5: [4952, 4851, 4852, 4752]}]",13,14,27,0,5,1,6,14,27,0,5
result40,2024-11-06 19:59:33,26.163154125213623,3774,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [6, 7, 8], 3: [2, 6, 14], 4: [4, 9, 10, 11], 5: [3, 12, 13]}","[{1: [5051, 5050, 4950, 4949], 0: [4948, 5048, 5049]}, {2: [4949, 4951, 4950], 5: [5051, 5151, 5052], 4: [5050, 5250, 5150, 5249]}, {3: [5049, 4849, 4949]}]",10,14,30,1,10,1,7,15,30,0,10
result41,2024-11-06 20:00:00,4.656758069992065,3896,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [5, 6], 3: [5, 8, 9], 4: [4, 7], 5: [1, 4]}","[{1: [4951, 5051], 0: [4850, 4950, 5050, 5049]}, {4: [4951, 4952], 2: [5051, 5151]}, {5: [4950, 4951], 3: [5051, 4952, 5052]}]",10,9,20,0,8,1,6,10,20,0,8
result42,2024-11-06 20:00:06,3.765247106552124,7805,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5, 6], 2: [2, 3, 4], 3: [3, 7], 4: [7, 8], 5: [0, 3]}","[{0: [4949, 4950], 2: [5048, 5049, 5050]}, {3: [5049, 5050], 1: [4950, 4850, 4750]}, {4: [5050, 4950], 5: [4949, 5049]}]",9,7,25,0,12,1,8,9,25,0,12
result43,2024-11-06 20:00:11,17.46182608604431,7014,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 3, 4, 5], 2: [2, 10, 11], 3: [0, 6, 7], 4: [1, 8, 9], 5: [11, 12, 13]}","[{0: [4948, 4949, 4849]}, {3: [4948, 4947, 4946], 4: [4949, 5048, 5049], 1: [4849, 4850, 4750, 4751]}, {2: [4849, 4749, 4649]}, {5: [4649, 4449, 4549]}]",9,14,20,0,0,1,6,14,20,0,0
result46,2024-11-06 20:03:30,7.208250045776367,3234,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8], 3: [4, 9], 4: [1, 5, 8], 5: [4, 10, 11]}","[{0: [4950, 4951, 4851, 4850], 2: [5151, 5051], 1: [5049, 5050, 5150]}, {3: [5049, 5149], 4: [4951, 5050, 5051]}, {5: [5049, 4949, 4849]}]",9,12,24,0,0,1,7,12,24,0,0
result47,2024-11-06 20:03:40,12.076173067092896,8929,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [1, 6, 10, 11], 4: [0, 8, 9], 5: [2, 5]}","[{1: [4951, 5051], 2: [5148, 5149], 0: [4948, 5048, 5050, 5049]}, {5: [5050, 5051], 4: [4948, 4848, 4849], 3: [5049, 5148, 5149, 5147]}]",7,11,28,1,10,1,7,12,28,0,10
result48,2024-11-06 20:03:55,8.234353303909302,3913,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [0, 5], 3: [7, 8], 4: [2, 9], 5: [7, 2, 10, 11]}","[{1: [4950, 4850, 4849, 4949], 0: [4848, 4948, 5048], 3: [5049, 5050]}, {4: [5048, 4948], 2: [4848, 4849]}, {5: [5049, 5048, 4948, 4848]}]",7,9,20,0,0,1,4,12,20,0,0
result49,2024-11-06 20:04:06,7.353940010070801,2503,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 6], 3: [3, 7], 4: [1, 3], 5: [5, 8]}","[{1: [5049, 5048, 4948], 0: [4950, 4949, 4849]}, {2: [4949, 4950], 3: [5049, 5149], 5: [4948, 4947]}, {4: [4949, 5049]}]",10,8,23,0,3,1,7,9,23,0,3
result50,2024-11-06 20:04:16,7.730271100997925,965,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 4, 5], 2: [2, 3], 3: [5, 2, 8], 4: [3, 6, 7], 5: [8, 9, 10]}","[{0: [4949, 5049], 2: [5050, 4950]}, {1: [5049, 4949, 5149], 4: [4950, 4851, 4850]}, {3: [5049, 5050, 4950]}, {5: [4950, 4850, 4750]}]",12,8,23,1,0,1,5,11,23,0,0
result51,2024-11-06 20:04:26,10.530611276626589,7702,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [6, 10, 11], 3: [1, 10, 12], 4: [2, 7, 8, 9], 5: [11, 13, 14, 15]}","[{1: [5149, 5050, 5049, 4949], 0: [4850, 4849, 4848]}, {2: [4949, 4948, 4947], 4: [4848, 4747, 4748, 4648]}, {5: [4947, 4848, 4847, 4747], 3: [4949, 4948, 4950]}]",11,14,27,1,0,1,8,16,27,0,0
result52,2024-11-06 20:04:39,9.731460094451904,4885,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 10], 2: [2, 3, 4, 5], 3: [4, 11, 12], 4: [6, 7, 8, 9], 5: [10, 2, 6]}","[{4: [5150, 5151, 5051, 4951], 2: [5050, 5049, 5149, 5148], 0: [4949, 4950]}, {1: [4950, 4850], 3: [5149, 5049, 5048]}, {5: [4850, 5050, 4950]}]",9,12,23,2,9,1,6,13,23,0,9
result53,2024-11-06 20:04:50,8.574395895004272,361,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 10], 3: [6, 7, 8, 9], 4: [0, 9, 11, 12], 5: [5, 7, 13, 14]}","[{3: [5051, 5050, 5150, 4950], 1: [5149, 5049], 0: [4850, 4849, 4848, 4949]}, {2: [5149, 5249], 5: [5049, 5150, 5050, 5051], 4: [4850, 4950, 4949, 4951]}]",8,12,29,1,4,1,6,15,29,0,4
result54,2024-11-06 20:05:00,5.024168968200684,5309,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 3, 6], 3: [6, 7, 8, 9], 4: [1, 10], 5: [9, 11, 12]}","[{1: [5049, 5048, 4948], 0: [4950, 4949, 4849]}, {2: [4949, 5049, 5048]}, {4: [4949, 4849], 3: [5048, 5148, 5147, 5047]}, {5: [5047, 4947, 4847]}]",15,11,22,0,1,1,10,13,22,0,1
result55,2024-11-06 20:05:07,5.8912131786346436,2487,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [4, 8], 4: [6, 9, 10, 11], 5: [0, 5]}","[{0: [4850, 4851, 4951, 4950], 1: [4848, 4849], 2: [5148, 5048, 4948]}, {3: [4848, 4948], 5: [4850, 4849], 4: [5148, 5048, 5150, 5149]}]",8,11,29,0,7,1,7,12,29,0,7
result58,2024-11-06 20:08:15,9.723465919494627,4903,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [5, 10, 11], 4: [2, 6, 12, 13], 5: [1, 9, 14]}","[{1: [5050, 5150, 4950], 2: [4850, 4849, 4848], 0: [5048, 4948, 4949, 5049]}, {5: [4948, 4848, 4849], 3: [5150, 5250, 5249], 4: [4949, 4950, 4951, 4952]}]",8,14,33,0,6,1,7,15,33,0,6
result59,2024-11-06 20:08:26,4.715590238571167,4745,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [0, 7], 3: [3, 10, 11], 4: [0, 10, 12], 5: [1, 8, 9]}","[{1: [4951, 5051, 4851, 4850], 0: [4950, 5050, 5049]}, {5: [5050, 5150, 5049], 2: [4950, 4850], 3: [4951, 4952, 4953]}, {4: [4950, 4951, 4850]}]",12,10,27,1,7,1,9,13,27,0,7
result60,2024-11-06 20:08:32,4.87018609046936,124,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 6], 2: [3, 4, 5], 3: [3, 7, 8], 4: [1, 5], 5: [0, 9, 10]}","[{2: [5050, 5049, 5048], 0: [4949, 4948, 4848]}, {1: [4949, 4849], 4: [4948, 5048], 3: [5050, 4950, 5049]}, {5: [4949, 4749, 4849]}]",9,9,26,0,0,1,8,11,26,0,0
result61,2024-11-06 20:08:38,4.9047229290008545,1588,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [1, 7], 2: [4, 5, 6], 3: [1, 10, 11], 4: [4, 8, 9], 5: [0, 8, 12]}","[{0: [4850, 4851, 4951, 4950], 2: [4849, 4949, 4948]}, {1: [4851, 4751], 4: [4849, 4748, 4848]}, {3: [4851, 4751, 4750], 5: [4850, 4749, 4849]}]",9,12,28,1,5,1,9,13,28,0,5
result62,2024-11-06 20:08:44,4.177637100219727,6558,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [5, 10, 11], 3: [7, 8, 9], 4: [1, 10], 5: [7, 10]}","[{0: [5149, 5049, 5048, 4948], 3: [4949, 4950, 4850], 1: [5051, 5050, 5151]}, {2: [5050, 4950, 5051]}, {4: [4950, 4850]}, {5: [4849, 4850]}]",10,11,19,4,0,1,6,12,19,0,0
result63,2024-11-06 20:08:49,13.000204086303713,2414,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [3, 10, 11], 3: [1, 5, 6], 4: [4, 5, 12, 13], 5: [0, 7, 8, 9]}","[{1: [4848, 4948, 4849], 0: [4950, 4949]}, {2: [4948, 4947, 4946], 3: [5049, 5050, 5149], 5: [4950, 5051, 4951, 5052]}, {4: [4849, 4850, 4649, 4749]}]",9,16,22,3,6,1,8,14,22,0,6
