name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result12,2024-11-06 19:50:03,5.7339699268341064,2243,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 6, 7], 3: [2, 3], 4: [3, 8, 9], 5: [2, 10]}","[{0: [4849, 4848, 4948], 1: [4949, 5049, 5050]}, {3: [4948, 4949], 2: [4848, 4849, 4850]}, {5: [4948, 4848], 4: [4949, 5149, 5049]}]",6,8,16,0,0,3,5,11,16,0,0
result14,2024-11-06 19:51:43,12.735444068908691,5163,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [4, 6, 7, 8], 3: [1, 4, 9], 4: [7, 10], 5: [8, 11, 12]}","[{0: [4848, 4849, 4948], 1: [5049, 4949, 4950]}, {2: [4949, 4948, 4848, 4748]}, {5: [4748, 4747, 4847], 4: [4848, 4948], 3: [4849, 4949, 5049]}]",10,9,19,0,4,3,7,13,19,0,4
result15,2024-11-06 19:52:04,14.131842613220217,1891,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 5], 3: [1, 6, 7, 8], 4: [2, 9, 10], 5: [3, 9, 11, 12]}","[{0: [4949, 5049, 5048], 1: [4948, 4848]}, {2: [4949, 4849], 4: [5048, 5047, 5148], 3: [5049, 5050, 5051, 4950]}, {5: [4948, 5047, 4947, 4847]}]",10,13,26,0,6,3,8,13,26,0,6
result17,2024-11-06 19:53:53,17.2257719039917,2584,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [3, 8], 3: [8, 9, 10], 4: [1, 6, 7], 5: [0, 9]}","[{0: [5048, 4948, 4949], 1: [5049, 5050, 4950]}, {2: [5049, 5050], 4: [4948, 4848, 4849]}, {3: [5050, 4950, 5049]}, {5: [4949, 4950]}]",10,8,23,2,4,3,6,11,23,0,4
result20,2024-11-06 19:57:21,6.362529993057251,9148,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [1, 6], 3: [8, 9, 10, 11], 4: [3, 12, 13, 14], 5: [4, 10]}","[{1: [4948, 4949, 4849, 4848], 0: [4851, 4850, 4950, 5050], 3: [5149, 5049, 5048, 5148]}, {5: [4948, 5048], 2: [4850, 4849], 4: [5050, 5051, 4951, 4851]}]",7,14,24,0,6,3,7,15,24,0,6
result21,2024-11-06 19:57:31,13.823624849319458,2246,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [2, 16, 17, 18], 4: [12, 13, 14, 15], 5: [3, 6, 8, 14]}","[{1: [4848, 4849, 4949, 4948], 2: [5049, 5149, 5148, 5048], 0: [4850, 4851, 4951, 4950], 4: [5151, 5051, 5050, 5150]}, {5: [4950, 4949, 5049, 5050], 3: [4951, 4851, 4852, 4853]}]",6,18,30,0,12,3,5,19,30,0,12
result22,2024-11-06 19:57:49,5.894903659820557,8488,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6, 7, 8], 2: [2, 3, 4, 5], 3: [0, 4, 9, 10], 4: [9, 11], 5: [10, 12]}","[{2: [5049, 5050, 4950, 4949], 0: [4850, 4849]}, {1: [4850, 4750, 4650, 4550]}, {3: [4750, 4950, 4850, 4949]}, {4: [4850, 4851], 5: [4949, 4849]}]",10,10,24,1,3,3,7,13,24,0,3
result23,2024-11-06 19:57:59,15.763103008270264,8407,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [7, 8], 4: [5, 12, 13, 14], 5: [1, 9, 15, 16]}","[{1: [5150, 5149, 5049, 5050], 0: [5151, 4851, 4951, 5051], 2: [4950, 4850, 4849, 4949]}, {3: [5050, 4950], 5: [4851, 4850, 4750, 4751], 4: [5149, 5249, 5248, 5148]}]",7,17,28,0,8,3,7,17,28,0,8
result25,2024-11-06 19:59:50,5.814089059829712,4859,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 6], 2: [0, 7, 8, 9], 3: [8, 10, 11], 4: [2, 3, 4, 5], 5: [9, 4]}","[{4: [4950, 5049, 4949, 4849], 0: [4948, 5048]}, {1: [5048, 5047], 2: [4948, 4748, 4848, 4849]}, {5: [4849, 4949], 3: [4848, 4847, 4947]}]",11,11,26,0,4,3,6,12,26,0,4
result26,2024-11-06 19:59:59,6.91838002204895,8346,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [3, 5, 6], 3: [0, 3, 8], 4: [4, 7], 5: [5, 9, 10, 11]}","[{0: [5048, 5049, 4949], 1: [4948, 4848]}, {4: [4848, 4748], 2: [4948, 4947, 4949]}, {3: [5048, 4948, 5049], 5: [4947, 4847, 4848, 4849]}]",11,9,25,0,1,3,9,12,25,0,1
result27,2024-11-06 20:00:10,6.173985004425049,9547,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3], 2: [2, 8, 9], 3: [0, 3, 10], 4: [4, 5, 6, 7], 5: [1, 4]}","[{4: [4951, 5051, 5151, 5150], 0: [4850, 4851], 1: [4949, 4849]}, {5: [4851, 4951], 3: [4850, 4849, 4749], 2: [4949, 4950, 5050]}]",6,11,17,0,1,3,6,11,17,0,1
result29,2024-11-06 20:01:50,12.58780574798584,2294,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 4], 2: [2, 3], 3: [4, 2, 5], 4: [4, 9], 5: [0, 6, 7, 8]}","[{0: [5049, 4949], 2: [5050, 4950]}, {1: [5049, 4949]}, {3: [4950, 5050, 5150], 5: [5049, 5048, 5148, 5147]}, {4: [4950, 4850]}]",14,9,27,1,10,3,12,10,27,0,10
result30,2024-11-06 20:02:12,9.682616710662842,2752,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [2, 9], 2: [4, 5], 3: [6, 7, 8], 4: [0, 4, 8], 5: [2, 10, 11]}","[{2: [5050, 5150], 3: [4951, 4950, 4949], 0: [5049, 5148, 5048, 4948]}, {1: [5048, 4948], 4: [5049, 4950, 4949]}, {5: [5048, 4948, 5047]}]",13,10,29,1,3,3,8,12,27,0,3
result31,2024-11-06 20:02:29,10.887533187866213,7230,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [4, 7, 8, 9], 3: [5, 10], 4: [0, 5, 12, 13], 5: [6, 11]}","[{1: [5051, 5050, 4951], 0: [5049, 4948, 4949, 4950]}, {5: [4951, 4950], 2: [5051, 5151, 5152, 5251], 3: [5050, 5150]}, {4: [5049, 5050, 4950, 5051]}]",13,11,28,0,4,3,11,14,28,0,4
result32,2024-11-06 20:02:48,13.768736600875854,2451,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5, 6], 2: [2, 3, 4], 3: [2, 7, 8, 9], 4: [2, 10], 5: [1, 10]}","[{2: [4850, 4849, 4848], 0: [4949, 4950]}, {1: [4950, 5051, 5050], 3: [4850, 4751, 4750, 4752]}, {4: [4850, 4750]}, {5: [4650, 4750]}]",11,11,22,3,7,3,9,11,22,0,7
result33,2024-11-06 20:03:07,8.914989233016968,4925,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 7, 8], 2: [3, 4, 5, 6], 3: [1, 9, 10, 11], 4: [0, 12], 5: [5, 0, 13, 14]}","[{0: [5150, 5050, 5151], 2: [4949, 5049, 5149, 5148]}, {4: [5150, 5250], 1: [5151, 5051, 5052], 3: [5050, 4950, 4949, 4849]}, {5: [5149, 5150, 4949, 5049]}]",7,12,22,0,1,3,6,15,22,0,1
result35,2024-11-06 20:04:49,28.426873207092285,4209,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [1, 4, 13, 14], 3: [0, 8, 9], 4: [3, 10, 11, 12], 5: [3, 15, 16, 17]}","[{0: [5050, 5049, 5048, 4948], 1: [4949, 4849, 4850, 4950]}, {3: [5050, 4950, 5150], 2: [5049, 4849, 4949, 4850], 4: [4948, 4748, 4848, 4648]}, {5: [4948, 4947, 4748, 4848]}]",7,13,28,1,0,3,7,18,28,0,0
result36,2024-11-06 20:05:25,13.54735803604126,6783,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9, 10], 3: [0, 11, 12], 4: [1, 7], 5: [6, 12, 13]}","[{1: [5050, 5051, 4951], 2: [4948, 5048, 5148, 5149], 0: [4950, 4949, 4849, 4848]}, {4: [4949, 4948], 3: [4950, 4850, 5050]}, {5: [4951, 5050, 4950]}]",10,12,32,0,9,3,7,14,32,0,9
result37,2024-11-06 20:05:47,21.643496990203857,498,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9], 3: [2, 9, 13, 14], 4: [4, 9, 15, 16], 5: [5, 10, 11, 12]}","[{1: [5050, 4950, 4849, 4949], 0: [5150, 5151, 5051], 2: [4850, 4851, 4951]}, {3: [5051, 4952, 5052, 4951], 5: [4849, 4848, 4851, 4850]}, {4: [4950, 4952, 4951, 4852]}]",9,14,31,1,0,3,6,17,31,0,0
result38,2024-11-06 20:06:18,28.55501890182495,5566,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 5, 6], 3: [2, 7, 8, 9], 4: [1, 10, 11], 5: [4, 10, 12, 13]}","[{0: [4949, 5049, 5048], 1: [4950, 5050]}, {2: [4949, 4950, 4850], 4: [5049, 5148, 5149], 3: [5048, 5047, 5046, 5146]}, {5: [5050, 5049, 4949, 4849]}]",9,12,19,2,6,3,6,14,19,0,6
result40,2024-11-06 20:08:21,5.436619997024536,3716,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 5], 3: [1, 3], 4: [1, 6, 7, 8], 5: [6, 9, 10, 11]}","[{0: [5049, 4949, 4948], 1: [4950, 4850]}, {2: [5049, 5149], 3: [4949, 4950]}, {4: [4949, 4749, 4849, 4848]}, {5: [4749, 4549, 4649, 4648]}]",15,12,26,0,0,3,9,12,26,0,0
result41,2024-11-06 20:08:31,18.205201864242554,3671,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3], 2: [3, 6, 7, 8], 3: [0, 4, 5], 4: [2, 9, 10], 5: [1, 9, 11, 12]}","[{0: [5049, 4949], 1: [4950, 5050]}, {4: [4950, 4951, 4851], 3: [5049, 5149, 5048], 2: [5050, 5151, 5150, 5251]}, {5: [4949, 4951, 4950, 4851]}]",11,11,29,0,6,3,8,13,29,0,6
result42,2024-11-06 20:08:54,5.582628011703491,6824,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6], 2: [2, 3, 4, 5], 3: [6, 4, 10], 4: [2, 7, 8, 9], 5: [4, 11, 12]}","[{2: [4951, 5050, 4950, 4850], 0: [4949, 4849]}, {1: [4949, 4849], 4: [4951, 5052, 5051, 5151]}, {3: [4849, 4950, 4850]}, {5: [4950, 4750, 4850]}]",17,10,29,0,0,3,16,13,29,0,0
result44,2024-11-06 20:10:34,8.633191108703613,6654,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [3, 8, 9, 10], 3: [10, 13, 14, 15], 4: [1, 11, 12], 5: [7, 9, 16]}","[{1: [5150, 5149, 5049, 5050], 0: [4850, 4851, 4951, 4950]}, {4: [4851, 4750, 4850], 2: [4950, 4949, 4948, 4947]}, {5: [5049, 4949, 4849], 3: [4947, 4847, 5048, 5047]}]",10,16,27,2,6,3,7,17,27,0,6
result45,2024-11-06 20:10:47,11.394213914871216,4062,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [12, 13, 14, 15], 4: [2, 5, 8], 5: [1, 13]}","[{1: [5048, 4948, 4848, 4849], 3: [5151, 5051, 4951, 4851], 2: [4949, 5049, 5149, 5148], 0: [5150, 5050, 4950, 4850]}, {5: [5050, 5051], 4: [4950, 4949, 4948]}]",7,16,27,2,3,3,7,16,27,0,3
result46,2024-11-06 20:11:03,4.1640098094940186,5292,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 9, 10], 3: [10, 11, 12, 13], 4: [6, 7, 8], 5: [5, 12, 6, 14]}","[{4: [4949, 4849, 4848], 0: [4850, 4950, 5050], 1: [4948, 5048, 5049]}, {2: [4950, 4850, 4750]}, {3: [4750, 4650, 4649, 4550]}, {5: [5049, 4849, 4949, 4948]}]",14,13,21,2,1,3,6,15,21,0,1
result47,2024-11-06 20:11:11,10.849926948547363,3856,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [5, 10], 4: [7, 12, 13, 14], 5: [3, 11, 15, 16]}","[{1: [4949, 4948, 4849, 4848], 0: [4950, 4850, 4851, 5050], 2: [5149, 5148, 5048, 5049]}, {3: [4948, 5048], 5: [5050, 5049, 4950, 4949], 4: [4848, 4846, 4847, 4746]}]",9,15,31,0,11,3,9,17,31,0,11
result48,2024-11-06 20:11:26,4.482499837875366,2339,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [1, 8], 4: [0, 6], 5: [4, 7]}","[{1: [5051, 4951], 2: [5150, 5050], 0: [5149, 4949, 5049, 5048]}, {3: [4949, 4948], 5: [5051, 5050], 4: [5149, 5150]}]",8,9,25,0,8,3,7,9,23,0,8
result49,2024-11-06 20:11:33,7.829643964767456,2203,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [11, 14, 15, 16], 4: [3, 5, 12, 13], 5: [10, 13, 17, 18]}","[{1: [4948, 4949, 4849, 4848], 0: [4850, 4851, 4951, 4950], 2: [5148, 5149, 5049, 5050]}, {4: [4950, 4949, 4948, 4848], 3: [5050, 5150, 5151, 5051]}, {5: [4849, 4848, 4649, 4749]}]",12,17,30,2,5,3,7,19,30,0,5
result50,2024-11-06 20:11:45,5.392016887664795,7363,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7], 3: [1, 3, 7], 4: [5, 9, 10, 11], 5: [0, 8]}","[{0: [5050, 4950, 5049], 2: [4848, 4849], 1: [4949, 4948, 5048]}, {3: [4950, 4949, 4849], 5: [5050, 5049], 4: [5048, 5148, 4848, 4948]}]",10,9,33,0,3,3,9,12,33,0,3
result51,2024-11-06 20:11:54,4.651522159576416,8019,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6], 3: [0, 3, 5], 4: [7, 8], 5: [1, 8, 9, 10]}","[{0: [4949, 5049, 5048], 4: [4950, 5050], 1: [4849, 4850], 2: [4848, 4948]}, {3: [4948, 4849, 4848], 5: [4949, 5050, 4950, 4850]}]",7,9,25,2,0,3,6,11,25,0,0
result52,2024-11-06 20:12:02,29.807291984558105,8866,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 3, 4, 5], 2: [1, 6], 3: [1, 10, 11, 12], 4: [6, 13, 14, 15], 5: [0, 7, 8, 9]}","[{0: [4949, 4849, 4948]}, {1: [4948, 4748, 4848, 4749], 2: [4849, 4850], 5: [4949, 4950, 4951, 4851]}, {3: [4849, 4949, 4948, 4848], 4: [4850, 4851, 4650, 4750]}]",12,12,30,0,2,3,11,16,30,0,2
result53,2024-11-06 20:12:37,6.723281145095825,1914,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3], 2: [2, 5, 6], 3: [0, 4], 4: [6, 7], 5: [6, 8, 9]}","[{0: [4949, 4950]}, {3: [4949, 4849], 1: [4950, 5050, 5051]}, {2: [5050, 4850, 4950]}, {4: [4950, 4850]}, {5: [4950, 4750, 4850]}]",13,7,20,0,1,3,9,10,20,0,1
result56,2024-11-06 20:15:48,8.282772064208984,8643,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3, 4], 2: [4, 5], 3: [2, 6], 4: [5, 7], 5: [7, 8]}","[{0: [4949, 4950]}, {1: [4950, 4750, 4850, 4849]}, {2: [4849, 4850], 3: [4750, 4650]}, {4: [4850, 4750]}, {5: [4750, 4650]}]",18,6,23,0,6,3,9,9,23,0,6
result57,2024-11-06 20:16:00,5.688725709915161,7500,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 7], 2: [2, 3], 3: [4, 5, 6], 4: [0, 4], 5: [7, 2]}","[{3: [4949, 4849, 4850], 0: [5049, 5050], 2: [5048, 4948]}, {1: [5049, 5050]}, {4: [4849, 4949], 5: [5049, 5048]}]",16,7,27,3,9,3,16,8,27,0,9
result58,2024-11-06 20:16:10,11.348294019699097,1866,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [1, 6, 7, 8], 3: [3, 9], 4: [5, 9], 5: [6, 10, 11]}","[{1: [5051, 4951], 0: [4949, 4849, 4850, 4851]}, {3: [4851, 4751], 2: [4849, 4848, 4748, 4747]}, {4: [4851, 4751], 5: [4848, 4947, 4847]}]",10,12,21,1,0,3,5,12,19,0,0
result59,2024-11-06 20:16:28,11.73849391937256,4154,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5, 6], 2: [1, 8, 9, 10], 3: [2, 3, 4], 4: [4, 7], 5: [9, 2, 11]}","[{3: [4849, 4950, 4949], 0: [4948, 4848]}, {4: [4949, 4950], 1: [4848, 4948, 4947]}, {2: [4848, 4648, 4748, 4548]}, {5: [4748, 4749, 4649]}]",11,11,19,1,5,3,6,12,19,0,5
result60,2024-11-06 20:16:47,9.076541900634766,4155,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6, 7], 3: [0, 7, 9], 4: [3, 9, 10], 5: [4, 8]}","[{0: [5048, 5049, 5050], 1: [4949, 4950], 2: [4849, 4848, 4948]}, {5: [4950, 4951], 3: [5048, 4948, 5049]}, {4: [4949, 5049, 4849]}]",9,9,32,0,0,3,9,11,32,0,0
result61,2024-11-06 20:17:03,12.91956114768982,1544,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 9, 10], 2: [2, 3, 4], 3: [5, 6, 7, 8], 4: [6, 11, 12], 5: [9, 3, 11, 13]}","[{3: [4849, 4949, 5048, 5049], 0: [4950, 4951], 2: [5150, 5050, 5051]}, {1: [4950, 4850, 4750], 4: [4949, 4849, 4749]}, {5: [4850, 4950, 4849, 4949]}]",12,12,30,1,6,3,9,14,30,0,6
result63,2024-11-06 20:18:57,7.65924596786499,9116,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6, 7], 2: [7, 8, 9], 3: [2, 3, 4, 5], 4: [0, 10], 5: [6, 4, 11, 12]}","[{3: [4949, 5049, 5048, 4849], 0: [5148, 5149]}, {1: [5148, 5147, 5149]}, {2: [5149, 5248, 5249], 4: [5148, 5147], 5: [5047, 5048, 4948, 4947]}]",9,12,23,1,11,3,7,13,23,0,11
result64,2024-11-06 20:19:12,16.978670120239258,3131,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [0, 12, 13, 14], 3: [8, 9, 10, 11], 4: [3, 5, 8], 5: [11, 15]}","[{1: [4948, 4949, 4849, 4848], 0: [4850, 4851, 4951, 4950], 3: [5049, 5149, 5150, 5050]}, {5: [5050, 5150], 4: [4949, 4849, 5049], 2: [4850, 4750, 4852, 4851]}]",7,14,25,2,1,3,7,16,25,0,1
result65,2024-11-06 20:19:38,24.5425968170166,5420,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 6, 7], 3: [4, 8, 9, 10], 4: [6, 11, 12, 13], 5: [3, 5]}","[{1: [5051, 4951], 0: [4850, 4849, 4949, 4851]}, {5: [4851, 4951], 2: [5051, 4952, 5052]}, {3: [5051, 5151, 5150, 5250], 4: [4952, 4954, 4953, 5054]}]",10,14,26,0,5,3,7,14,26,0,5
result66,2024-11-06 20:20:11,22.876672983169556,1787,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3], 2: [0, 4, 5], 3: [1, 6], 4: [4, 10, 11], 5: [2, 7, 8, 9]}","[{0: [4949, 4950]}, {2: [4949, 4849, 4948], 1: [4950, 4951, 5051]}, {4: [4849, 4748, 4848], 3: [4950, 5050], 5: [4951, 4953, 4952, 4954]}]",11,12,27,0,1,3,10,12,27,0,1
result67,2024-11-06 20:20:39,49.531522035598755,1139,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [0, 6, 7], 3: [1, 4], 4: [3, 8, 9, 10], 5: [2, 11]}","[{1: [4950, 4949, 4849, 5050], 0: [4948, 4848]}, {5: [4950, 4949], 3: [4848, 4849], 2: [4948, 4947, 4946], 4: [5049, 5149, 5148, 5048]}]",10,12,25,1,2,3,7,12,25,0,2
result69,2024-11-06 20:23:08,11.9258770942688,4591,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [0, 7], 3: [4, 8, 9, 10], 4: [8, 11], 5: [0, 8, 12, 13]}","[{1: [5051, 5050, 4950, 4949], 0: [5150, 5149, 5151]}, {3: [5050, 5150, 5151, 5152], 2: [5149, 5249]}, {4: [5150, 5050]}, {5: [5149, 5150, 5050, 4950]}]",15,9,24,1,3,3,9,14,24,0,3
result70,2024-11-06 20:23:27,10.640707015991213,7947,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 4, 5], 2: [2, 3], 3: [3, 6], 4: [0, 3, 8], 5: [2, 7]}","[{0: [5049, 4949], 2: [4950, 5050]}, {3: [5050, 5150], 5: [4950, 4850], 1: [4949, 4848, 4849]}, {4: [5049, 5050, 4950]}]",10,8,23,0,3,3,8,9,23,0,3
result71,2024-11-06 20:23:44,7.355475187301636,3574,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [4, 8], 4: [1, 6, 9], 5: [7, 8]}","[{1: [5051, 4951], 2: [5150, 5050], 0: [5148, 5149, 5049, 4949]}, {3: [5051, 5151], 4: [5149, 5150, 5250]}, {5: [5050, 5051]}]",8,10,20,1,4,3,7,10,20,0,4
