name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result26,2024-11-06 15:43:03,4.720746040344238,5059,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [1, 5, 6, 7], 3: [7, 8, 9, 10], 4: [5, 11, 12, 13], 5: [4, 11, 14, 15]}","[{0: [5048, 5049, 4949], 1: [4950, 5050]}, {2: [5049, 4849, 4949, 4948]}, {3: [4948, 4847, 4947, 5047], 4: [4849, 4749, 4750, 4649]}, {5: [4750, 4749, 4649, 4748]}]",16,14,27,3,1,1,6,16,27,0,1
result27,2024-11-06 15:43:09,9.554742813110352,9187,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [2, 6, 9, 10], 3: [7, 8], 4: [0, 7, 13, 14], 5: [5, 11, 12]}","[{0: [4851, 4850, 4950, 5050], 3: [4951, 5051], 1: [4848, 4849, 4949]}, {5: [4849, 4848, 4948], 4: [4851, 5051, 4951, 5050], 2: [4950, 4949, 4850, 5049]}]",9,11,24,1,0,1,8,15,24,0,0
result28,2024-11-06 15:43:20,3.5299253463745117,6234,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [3, 11, 12], 3: [0, 9, 10], 4: [5, 6, 7, 8], 5: [4, 10, 8, 13]}","[{4: [4849, 4850, 4851, 4950], 1: [4951, 5051], 0: [5050, 5049, 5149]}, {3: [5050, 5150, 5049], 2: [4951, 4952, 4953]}, {5: [5051, 5049, 5050, 4950]}]",11,12,34,1,6,1,11,14,34,0,6
result29,2024-11-06 15:43:24,4.348485946655273,3624,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 3, 9], 3: [5, 6, 7, 8], 4: [7, 10, 11, 12], 5: [2, 10, 13, 14]}","[{3: [5050, 5150, 4950, 4949], 1: [4948, 5048], 0: [4848, 4849, 4850]}, {2: [4748, 4948, 4848], 4: [4950, 4951, 4952, 4852]}, {5: [4850, 4851, 4751, 4651]}]",11,16,24,2,4,1,6,15,24,0,4
result30,2024-11-06 15:43:30,3.396679162979126,6755,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6, 7], 2: [2, 3, 4, 5], 3: [2, 8], 4: [2, 9, 10], 5: [1, 8]}","[{2: [5149, 5048, 5049, 4949], 0: [5151, 5150]}, {3: [5149, 5049], 1: [5151, 5251, 5351]}, {5: [5150, 5050], 4: [5149, 5349, 5249]}]",12,11,25,1,0,1,9,11,25,0,0
result31,2024-11-06 15:43:34,3.5807230472564697,7329,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [2, 7, 8, 9], 3: [7, 11, 12, 13], 4: [4, 10], 5: [3, 13]}","[{1: [5051, 4850, 4851, 4951], 0: [5049, 4950, 5050]}, {4: [4850, 4851], 2: [5050, 4950, 5149, 5049]}, {3: [4950, 4850, 4750, 4650]}, {5: [4651, 4650]}]",16,11,26,4,3,1,7,14,26,0,3
result33,2024-11-06 15:46:39,3.862968683242798,6242,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 6, 7, 8], 2: [2, 3, 4, 5], 3: [4, 9], 4: [3, 10], 5: [0, 4]}","[{2: [4851, 4850, 4950, 4849], 0: [5050, 5051]}, {4: [4850, 4750], 3: [4950, 4951], 1: [5051, 5150, 5151, 5251]}, {5: [5050, 4950]}]",10,11,26,0,0,1,9,11,26,0,0
result35,2024-11-06 15:49:44,5.750021934509277,5640,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9, 10], 3: [7, 11, 12], 4: [2, 4, 8, 13], 5: [7, 14]}","[{1: [4948, 5048, 5148], 2: [4849, 4949, 4950, 4850], 0: [5051, 5050, 5049, 5149]}, {3: [4849, 4850, 4851], 4: [5048, 4948, 4949, 5049]}, {5: [4849, 4749]}]",10,13,26,1,0,1,9,15,26,0,0
result36,2024-11-06 15:49:52,3.4574949741363525,3491,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 5], 2: [3, 4], 3: [1, 6], 4: [2, 3], 5: [1, 7, 8, 9]}","[{0: [4950, 5050, 5049], 2: [4949, 4948]}, {1: [4950, 4850], 3: [5050, 5051], 4: [5049, 4949]}, {5: [5050, 4950, 4850, 4750]}]",8,8,22,0,0,1,7,10,22,0,0
result37,2024-11-06 15:49:56,3.775986194610596,2443,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [2, 7], 3: [6, 8], 4: [0, 6], 5: [2, 9]}","[{1: [4949, 4950, 5050, 5051], 0: [5151, 5150, 5149]}, {3: [5051, 5052], 2: [5149, 5150]}, {5: [5149, 5049], 4: [5151, 5051]}]",9,9,18,0,3,1,7,10,18,0,3
result38,2024-11-06 15:50:01,4.555561065673828,6066,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [3, 7, 8], 3: [7, 12], 4: [5, 9, 10, 11], 5: [1, 10, 13]}","[{1: [5150, 5050, 4950], 0: [5149, 5049, 5048, 4948]}, {2: [4948, 4947, 4949], 4: [5050, 5149, 5150, 5249]}, {3: [4947, 4946], 5: [5050, 5150, 5250]}]",10,12,25,1,1,1,8,14,25,0,1
result39,2024-11-06 15:50:07,6.494978904724121,292,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 4, 5, 6], 2: [6, 7, 8, 9], 3: [9, 12, 13, 14], 4: [2, 3], 5: [5, 3, 10, 11]}","[{0: [4949, 5049], 4: [4950, 5050]}, {1: [5049, 4949, 4849, 4749]}, {5: [4949, 4950, 4848, 4948], 2: [4749, 4748, 4850, 4849]}, {3: [4849, 4848, 4649, 4749]}]",12,11,27,2,11,1,7,15,27,0,11
result40,2024-11-06 15:50:15,3.6689352989196777,9315,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [0, 8], 2: [4, 5], 3: [6, 7], 4: [1, 7, 9], 5: [0, 4, 10]}","[{2: [5150, 5050], 3: [4950, 4949], 0: [5149, 5049, 5048, 5148]}, {1: [5149, 5148], 4: [5049, 4948, 5048]}, {5: [5149, 5150, 5049]}]",11,9,28,1,8,1,10,11,28,0,8
result41,2024-11-06 15:50:19,13.954549551010132,7338,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8], 3: [9, 10, 11, 12], 4: [5, 8, 11, 13], 5: [3, 10, 14, 15]}","[{0: [5049, 5149, 5048, 4948], 1: [5151, 5051, 4951], 2: [5150, 5050], 3: [4849, 4949, 4950, 4850]}, {4: [4951, 5050, 4950, 5150], 5: [4948, 4949, 4849, 4848]}]",9,14,26,1,9,1,6,16,26,0,9
result42,2024-11-06 15:50:34,6.291031837463379,2471,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8, 9], 3: [1, 3, 10, 11], 4: [5, 12, 13, 14], 5: [7, 10]}","[{1: [5050, 5049, 5048], 0: [4951, 5051, 5151], 2: [4850, 4950, 4949, 4849]}, {3: [5051, 5050, 5049, 4949], 4: [5048, 4848, 4948, 4847]}, {5: [4950, 4949]}]",9,13,26,1,0,1,7,15,26,0,0
result43,2024-11-06 15:50:42,4.388251066207886,462,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8], 3: [2, 9, 10], 4: [0, 5, 11, 12], 5: [8, 10, 13]}","[{1: [5050, 5051, 4951], 2: [5048, 5148], 0: [5151, 5150, 5149, 5049]}, {3: [5149, 5049, 5050], 4: [5151, 5051, 5052, 5152]}, {5: [5049, 5050, 4950]}]",10,12,27,2,5,1,7,14,27,0,5
result46,2024-11-06 15:56:48,3.9821009635925297,5668,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9, 10], 3: [2, 3, 9], 4: [11, 12, 13, 14], 5: [1, 14]}","[{4: [5148, 5048, 4948, 5049], 0: [4850, 4849, 4949], 2: [4851, 4951, 4950, 5051], 1: [5050, 5150, 5151, 5149]}, {3: [4950, 5050, 4850], 5: [4949, 5049]}]",8,15,29,3,4,1,7,15,29,0,4
result47,2024-11-06 15:56:53,5.1858367919921875,316,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [1, 4], 2: [2, 5, 6], 3: [3, 7], 4: [5, 9], 5: [0, 8]}","[{0: [4949, 5049, 4950, 5050]}, {1: [5049, 5048], 5: [4949, 4948], 3: [5050, 5051], 2: [4950, 4851, 4850]}, {4: [4851, 4751]}]",9,10,24,0,9,1,9,10,24,0,9
result48,2024-11-06 15:56:59,4.889371871948242,2587,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [0, 7, 8], 3: [5, 8, 13, 14], 4: [6, 9], 5: [4, 10, 11, 12]}","[{1: [5048, 4948, 4848, 4949], 0: [4849, 4850, 4950]}, {4: [4949, 4950], 2: [4849, 4749, 4850], 5: [4948, 4847, 4947, 4946]}, {3: [4848, 4850, 4849, 4749]}]",15,11,32,0,0,1,9,15,32,0,0
result49,2024-11-06 15:57:05,3.863557100296021,6482,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 7, 8], 2: [1, 9, 10], 3: [10, 12, 13], 4: [3, 4, 5, 6], 5: [8, 5, 11]}","[{4: [5150, 4951, 5051, 5151], 0: [4950, 5049, 5050]}, {1: [5050, 4950, 4850], 2: [5049, 5048, 5148]}, {5: [4851, 4951, 4950], 3: [5148, 5048, 5047]}]",9,12,23,2,3,1,8,14,23,0,3
result50,2024-11-06 15:57:10,14.067410230636597,5788,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [2, 12, 13, 14], 4: [1, 4, 11, 17], 5: [7, 15, 16]}","[{1: [5150, 5149, 5049, 5048], 2: [4851, 4951, 5051, 5050], 0: [4949, 4950, 4850, 4849]}, {5: [5048, 5049, 5149], 4: [4950, 5150, 5050, 5250], 3: [4850, 4849, 4749, 4649]}]",7,15,30,0,5,1,7,18,30,0,5
result51,2024-11-06 15:57:25,10.215437173843384,6888,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9, 10], 3: [1, 9], 4: [4, 11, 12, 13], 5: [6, 7, 14, 15]}","[{1: [5048, 5049, 5149, 5150], 2: [5151, 5051, 4951, 4950], 0: [4849, 4851, 4850]}, {3: [4851, 4951], 4: [5049, 5249, 5149, 5250], 5: [5150, 5151, 5051, 5050]}]",8,14,32,0,5,1,7,16,32,0,5
result52,2024-11-06 15:57:37,5.265361070632935,8961,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [3, 8, 14, 15], 4: [0, 4, 12, 13], 5: [15, 16]}","[{1: [4850, 4949, 4849, 4848], 2: [5050, 5049, 5149, 5048], 0: [4950, 4951, 4851, 5051]}, {3: [5051, 5050, 5150, 4950], 4: [4951, 4850, 4851, 4852]}, {5: [4950, 4850]}]",13,14,34,1,7,1,10,17,34,0,7
result53,2024-11-06 15:57:43,3.779276132583618,3991,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8], 3: [0, 6], 4: [1, 7], 5: [8, 9]}","[{2: [5150, 5050], 1: [4851, 4951, 4950, 4949], 0: [5049, 5149, 5148]}, {5: [5050, 4950], 3: [5049, 4949], 4: [5149, 5150]}]",10,9,29,0,6,1,8,10,29,0,6
result54,2024-11-06 15:57:48,3.401247978210449,8052,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [1, 5], 3: [3, 8], 4: [0, 6, 7], 5: [2, 1, 9]}","[{1: [4948, 4848, 4849], 0: [4950, 4949]}, {3: [4848, 4748], 2: [4949, 5049], 4: [4950, 4850, 5050]}, {5: [4948, 4849, 4848]}]",9,9,24,1,8,1,8,10,24,0,8
result56,2024-11-06 16:00:52,59.831032514572144,1390,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [3, 4, 5, 6], 2: [2, 7, 8], 3: [0, 9], 4: [1, 10], 5: [1, 11]}","[{0: [4949, 4950, 5050, 5049]}, {4: [4950, 4951], 3: [4949, 4849], 2: [5050, 5150, 5051], 1: [5049, 5048, 5148, 5149]}, {5: [4950, 4850]}]",11,12,34,0,0,1,8,12,34,0,0
result57,2024-11-06 16:01:53,4.263946056365967,7892,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6, 7], 2: [3, 4, 5], 3: [2, 8, 9], 4: [0, 4, 10], 5: [10, 11, 12, 13]}","[{0: [4849, 4848, 4948], 2: [5049, 4949, 4950]}, {1: [4848, 4747, 4847], 3: [4948, 4946, 4947], 4: [4849, 4949, 4950]}, {5: [4950, 4750, 4850, 4849]}]",8,12,19,0,2,1,8,14,19,0,2
result58,2024-11-06 16:01:59,21.071316957473755,4290,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [1, 6, 7, 8], 3: [3, 9], 4: [2, 4], 5: [0, 10, 11]}","[{1: [4951, 5051], 0: [5050, 4949, 4950, 4850]}, {3: [4850, 4851], 4: [4950, 4951], 5: [5050, 5149, 5150], 2: [4949, 5048, 4948, 4848]}]",11,12,22,0,5,1,11,12,22,0,5
result59,2024-11-06 16:02:21,4.188199996948242,1958,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [6, 10, 11, 12], 4: [4, 13], 5: [3, 5, 7]}","[{1: [5151, 5150, 5149], 0: [4851, 4951, 4950, 5051], 2: [5050, 5049, 5048]}, {4: [5152, 5052], 5: [5151, 5150, 5050], 3: [5149, 5249, 5349, 5250]}]",8,15,30,2,9,1,8,14,30,0,9
result61,2024-11-06 16:05:26,9.28908395767212,7326,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9, 10], 3: [2, 5, 10, 15], 4: [11, 12, 13, 14], 5: [6, 11, 16]}","[{4: [5150, 5050, 5051, 5151], 0: [4851, 4951, 4950], 2: [4849, 4848, 4948, 4949], 1: [5148, 5048, 5049, 5149]}, {5: [5149, 5150, 5151], 3: [5050, 5049, 4949, 4849]}]",7,15,29,1,5,1,7,17,29,0,5
result62,2024-11-06 16:05:37,6.5873777866363525,8702,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 2], 2: [1, 3, 4], 3: [2, 5, 6, 7], 4: [6, 8, 9, 10], 5: [7, 11, 12, 13]}","[{0: [4949, 4950]}, {1: [4949, 4948], 2: [4950, 4951, 4952]}, {3: [4948, 4947, 4748, 4848]}, {5: [4848, 4849, 4749, 4750], 4: [4748, 4648, 4548, 4549]}]",11,14,26,0,2,1,8,14,26,0,2
result63,2024-11-06 16:05:45,3.23929500579834,1200,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [1, 4, 8, 9], 3: [5, 6], 4: [1, 6], 5: [0, 7]}","[{3: [4848, 4849], 0: [5049, 4949, 4948], 1: [4850, 4950]}, {5: [5049, 5050], 2: [4949, 4950, 4848, 4948]}, {4: [4949, 4849]}]",10,8,33,0,6,1,9,10,33,0,6
result64,2024-11-06 16:05:49,6.34627890586853,170,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 5, 6], 3: [0, 7, 8], 4: [3, 6, 9], 5: [5, 10, 11, 12]}","[{0: [4848, 4948, 4949], 1: [4849, 4850]}, {2: [4848, 4748, 4648]}, {3: [4848, 4847, 4846], 5: [4748, 4747, 4746, 4745], 4: [4749, 4648, 4649]}]",11,14,29,1,12,1,9,13,29,0,12
result65,2024-11-06 16:05:56,7.04732608795166,9387,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 3, 4], 2: [3, 9, 10], 3: [2, 5, 6], 4: [4, 11, 12], 5: [0, 7, 8]}","[{0: [4948, 4949, 4849]}, {3: [4849, 4850, 4749], 1: [4949, 5048, 5049], 5: [4948, 4947, 4946]}, {2: [5048, 5147, 5047], 4: [5049, 5149, 4949]}]",8,12,27,0,0,1,8,13,27,0,0
result66,2024-11-06 16:06:05,6.367405652999878,6418,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [1, 4, 5, 6], 3: [3, 7, 8, 9], 4: [4, 10, 11], 5: [7, 12, 13]}","[{0: [5049, 4949, 4849], 1: [5048, 4948]}, {2: [4949, 4948, 4848, 4847], 3: [5048, 5047, 5149, 5148]}, {4: [4948, 4848, 4947], 5: [5047, 4946, 5046]}]",13,13,32,0,0,1,9,14,32,0,0
result67,2024-11-06 16:06:12,3.119997262954712,507,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6], 3: [0, 7], 4: [4, 5, 0, 10], 5: [3, 8, 9]}","[{0: [4949, 4950, 5050], 1: [4850, 4849], 2: [5049, 5048]}, {3: [4949, 4950], 5: [4850, 4749, 4750]}, {4: [4849, 4949, 4948, 4848]}]",9,11,27,2,3,1,9,11,27,0,3
